CountryName,RegionName,Date,PredictedDailyNewCases
Mauritius,,2020-10-06,1.2017873584372551
Mauritius,,2020-10-07,1.0685391374104578
Mauritius,,2020-10-08,1.1194219534776224
Mauritius,,2020-10-09,1.125108713167033
Mauritius,,2020-10-10,1.1786853185559394
Mauritius,,2020-10-11,1.234813190868127
Mauritius,,2020-10-12,1.2936138190047044
Mauritius,,2020-10-13,1.3552144770525476
Mauritius,,2020-10-14,1.372129452150288
Mauritius,,2020-10-15,1.4374689498717301
Mauritius,,2020-10-16,1.5059198522465744
Mauritius,,2020-10-17,1.5776303214011738
Mauritius,,2020-10-18,1.6527555748012293
Mauritius,,2020-10-19,1.731458221220335
Mauritius,,2020-10-20,1.8139086127070179
Mauritius,,2020-10-21,1.900285213312114
Mauritius,,2020-10-22,1.324108318707929
Mauritius,,2020-10-23,1.3418096218663564
Mauritius,,2020-10-24,1.3581942502264757
Mauritius,,2020-10-25,1.3730966671790177
Mauritius,,2020-10-26,1.386338556380495
Mauritius,,2020-10-27,1.3977279800021152
Mauritius,,2020-10-28,1.4070584857909183
Mauritius,,2020-10-29,1.4231784547614164
Mauritius,,2020-10-30,1.4376430500606445
Malawi,,2020-10-01,5.714285714285714
Malawi,,2020-10-02,5.891156462585034
Malawi,,2020-10-03,5.505021056041464
Malawi,,2020-10-04,5.338593487281533
Malawi,,2020-10-05,5.021383653342558
Malawi,,2020-10-06,4.927163827311252
Malawi,,2020-10-07,4.971314485754645
Malawi,,2020-10-08,5.065186604123914
Malawi,,2020-10-09,4.973052632891719
Malawi,,2020-10-10,4.971769424934182
Malawi,,2020-10-11,5.113282254692953
Malawi,,2020-10-12,4.737724266821188
Malawi,,2020-10-13,4.868092089050769
Malawi,,2020-10-14,4.814191712338901
Malawi,,2020-10-15,4.710105603402657
Malawi,,2020-10-16,4.8867772988027856
Malawi,,2020-10-17,4.309957170174346
Malawi,,2020-10-18,4.419955130658839
Malawi,,2020-10-19,4.53519108926164
Malawi,,2020-10-20,4.655914474464576
Malawi,,2020-10-21,4.7823865922962225
Malawi,,2020-10-22,4.962500239548423
Malawi,,2020-10-23,4.9267009312276
Malawi,,2020-10-24,4.8807744773534365
Malawi,,2020-10-25,4.851048449796864
Malawi,,2020-10-26,4.827832019440451
Malawi,,2020-10-27,4.818615274968923
Malawi,,2020-10-28,4.813446296285954
Malawi,,2020-10-29,4.805928763454112
Malawi,,2020-10-30,4.793583151993645
Malaysia,,2020-10-01,100.79978587864116
Malaysia,,2020-10-02,146.3719097552571
Malaysia,,2020-10-03,116.82532769693394
Malaysia,,2020-10-04,144.7966019130001
Malaysia,,2020-10-05,129.37423221760633
Malaysia,,2020-10-06,140.52512616590465
Malaysia,,2020-10-07,128.7454998228807
Malaysia,,2020-10-08,142.30461300401586
Malaysia,,2020-10-09,150.01178390492282
Malaysia,,2020-10-10,144.25158452079194
Malaysia,,2020-10-11,165.3678793618571
Malaysia,,2020-10-12,165.04249793881348
Malaysia,,2020-10-13,139.70452531624883
Malaysia,,2020-10-14,147.16450236624675
Malaysia,,2020-10-15,137.0130795647077
Malaysia,,2020-10-16,134.33618109577634
Malaysia,,2020-10-17,132.6316640174436
Malaysia,,2020-10-18,180.61799380361987
Malaysia,,2020-10-19,172.0698664234112
Malaysia,,2020-10-20,142.93212576706193
Malaysia,,2020-10-21,116.87648745756593
Malaysia,,2020-10-22,133.5388823419002
Malaysia,,2020-10-23,140.16852179547558
Malaysia,,2020-10-24,147.86799025285268
Malaysia,,2020-10-25,163.86993920235864
Malaysia,,2020-10-26,154.22885664305377
Malaysia,,2020-10-27,122.73467989404624
Malaysia,,2020-10-28,136.9827618382926
Malaysia,,2020-10-29,146.84016553676
Malaysia,,2020-10-30,157.97945822007324
Namibia,,2020-10-01,76.02008585603777
Namibia,,2020-10-02,105.50353139647649
Namibia,,2020-10-03,85.69667862847325
Namibia,,2020-10-04,108.50359560279554
Namibia,,2020-10-05,99.6745477146481
Namibia,,2020-10-06,78.55304427240709
Namibia,,2020-10-07,84.6098396165815
Namibia,,2020-10-08,93.87159680456318
Namibia,,2020-10-09,124.83465190986699
Namibia,,2020-10-10,116.15417576849148
Namibia,,2020-10-11,140.2115777077649
Namibia,,2020-10-12,143.1204304852223
Namibia,,2020-10-13,110.91310580068534
Namibia,,2020-10-14,138.24239708563533
Namibia,,2020-10-15,155.9439819437508
Namibia,,2020-10-16,138.4899574409381
Namibia,,2020-10-17,161.95078615779607
Namibia,,2020-10-18,198.17469761955692
Namibia,,2020-10-19,198.18528974654373
Namibia,,2020-10-20,141.43283332481525
Namibia,,2020-10-21,162.374875090641
Namibia,,2020-10-22,171.35691263686988
Namibia,,2020-10-23,180.7177404904956
Namibia,,2020-10-24,189.80901018138945
Namibia,,2020-10-25,212.39440178820178
Namibia,,2020-10-26,205.7389126627957
Namibia,,2020-10-27,172.12762888486716
Namibia,,2020-10-28,180.72775264638346
Namibia,,2020-10-29,187.50315059175279
Namibia,,2020-10-30,193.8433705239359
Niger,,2020-10-01,0.9047619047619048
Niger,,2020-10-02,0.9478458049886621
Niger,,2020-10-03,0.9929813195119318
Niger,,2020-10-04,1.0402661442505952
Niger,,2020-10-05,0.9945645320720521
Niger,,2020-10-06,1.0419247478850069
Niger,,2020-10-07,0.9963021168319118
Niger,,2020-10-08,1.0437450747762884
Niger,,2020-10-09,1.0458281735751596
Niger,,2020-10-10,1.0956295151739768
Niger,,2020-10-11,1.1478023492298806
Niger,,2020-10-12,0.9643643658598746
Niger,,2020-10-13,0.9626674309008211
Niger,,2020-10-14,0.8180325466580032
Niger,,2020-10-15,0.8569864774512413
Niger,,2020-10-16,0.8501763097108244
Niger,,2020-10-17,0.8906608958875302
Niger,,2020-10-18,0.9330733195012222
Niger,,2020-10-19,0.8822672870965185
Niger,,2020-10-20,0.9242800150534957
Niger,,2020-10-21,0.9682933491036619
Niger,,2020-10-22,0.9667835085847886
Niger,,2020-10-23,0.9697369182906402
Niger,,2020-10-24,0.9707793522574012
Niger,,2020-10-25,0.9697221157214712
Niger,,2020-10-26,0.9663628762677033
Niger,,2020-10-27,0.96501994027702
Niger,,2020-10-28,0.9613578065814017
Niger,,2020-10-29,0.9596937918075678
Niger,,2020-10-30,0.9556913497614381
Nigeria,,2020-10-01,176.053971446282
Nigeria,,2020-10-02,219.63632450900292
Nigeria,,2020-10-03,188.42682724010228
Nigeria,,2020-10-04,160.0134112096601
Nigeria,,2020-10-05,171.6507907755584
Nigeria,,2020-10-06,217.1692476551179
Nigeria,,2020-10-07,180.96831677904655
Nigeria,,2020-10-08,183.7803413910796
Nigeria,,2020-10-09,251.73166400066435
Nigeria,,2020-10-10,225.2262610684395
Nigeria,,2020-10-11,182.72172232465846
Nigeria,,2020-10-12,224.58183746808362
Nigeria,,2020-10-13,248.49095291640623
Nigeria,,2020-10-14,228.22294590232144
Nigeria,,2020-10-15,238.10489939875907
Nigeria,,2020-10-16,285.62208664647227
Nigeria,,2020-10-17,264.54239919739564
Nigeria,,2020-10-18,224.32380686681097
Nigeria,,2020-10-19,248.39942487305848
Nigeria,,2020-10-20,273.382307450152
Nigeria,,2020-10-21,256.4049664842473
Nigeria,,2020-10-22,260.10763052836637
Nigeria,,2020-10-23,305.0610660628202
Nigeria,,2020-10-24,290.97226188880944
Nigeria,,2020-10-25,246.43368487409487
Nigeria,,2020-10-26,274.3806595205356
Nigeria,,2020-10-27,298.73990350795253
Nigeria,,2020-10-28,274.41449306886005
Nigeria,,2020-10-29,283.79026958755816
Nigeria,,2020-10-30,332.38387827299454
Nicaragua,,2020-10-01,0.0
Nicaragua,,2020-10-02,22.968490586992036
Nicaragua,,2020-10-03,13.399209576462145
Nicaragua,,2020-10-04,0.0
Nicaragua,,2020-10-05,46.66421235745827
Nicaragua,,2020-10-06,105.21375141309291
Nicaragua,,2020-10-07,46.75871630546166
Nicaragua,,2020-10-08,48.606735357104625
Nicaragua,,2020-10-09,71.22308408468729
Nicaragua,,2020-10-10,59.19116000769256
Nicaragua,,2020-10-11,51.98181613866572
Nicaragua,,2020-10-12,106.32012374960087
Nicaragua,,2020-10-13,139.05554923429665
Nicaragua,,2020-10-14,110.2131313715325
Nicaragua,,2020-10-15,84.44507523933497
Nicaragua,,2020-10-16,94.25907050083319
Nicaragua,,2020-10-17,95.80791192678124
Nicaragua,,2020-10-18,104.81485707228597
Nicaragua,,2020-10-19,159.8697202652061
Nicaragua,,2020-10-20,190.32293565372686
Nicaragua,,2020-10-21,119.83591782198562
Nicaragua,,2020-10-22,124.91269053586674
Nicaragua,,2020-10-23,144.27361228256024
Nicaragua,,2020-10-24,137.28527669345158
Nicaragua,,2020-10-25,134.16406049040413
Nicaragua,,2020-10-26,189.96899281942115
Nicaragua,,2020-10-27,213.42658481109527
Nicaragua,,2020-10-28,170.2985031014623
Nicaragua,,2020-10-29,163.21930315509937
Nicaragua,,2020-10-30,174.50080303757497
Netherlands,,2020-10-01,3187.745374665866
Netherlands,,2020-10-02,3350.861579377131
Netherlands,,2020-10-03,3290.927680479715
Netherlands,,2020-10-04,3334.174324845398
Netherlands,,2020-10-05,3363.9311434251
Netherlands,,2020-10-06,3473.6037517745913
Netherlands,,2020-10-07,3498.2725737903916
Netherlands,,2020-10-08,3555.778473623681
Netherlands,,2020-10-09,3696.8958704294114
Netherlands,,2020-10-10,3599.2120521699376
Netherlands,,2020-10-11,3611.2737462454197
Netherlands,,2020-10-12,3677.4661971341015
Netherlands,,2020-10-13,3665.516264380369
Netherlands,,2020-10-14,3741.7180865249916
Netherlands,,2020-10-15,3780.0900270196007
Netherlands,,2020-10-16,3779.109673772984
Netherlands,,2020-10-17,3765.3010764209184
Netherlands,,2020-10-18,3783.3200403961437
Netherlands,,2020-10-19,3787.0956513355404
Netherlands,,2020-10-20,3814.5722622761605
Netherlands,,2020-10-21,3858.854228661724
Netherlands,,2020-10-22,3872.5007112341946
Netherlands,,2020-10-23,3911.4054313032934
Netherlands,,2020-10-24,3882.0138970729417
Netherlands,,2020-10-25,3845.395093834986
Netherlands,,2020-10-26,3881.0147135600555
Netherlands,,2020-10-27,3900.7373612367014
Netherlands,,2020-10-28,3907.522030329377
Netherlands,,2020-10-29,3951.6427590463404
Netherlands,,2020-10-30,3966.980323781686
Norway,,2020-10-01,129.59055813401298
Norway,,2020-10-02,151.32417178909333
Norway,,2020-10-03,81.53995222045764
Norway,,2020-10-04,79.01670381110148
Norway,,2020-10-05,118.86686008891941
Norway,,2020-10-06,147.7368960798609
Norway,,2020-10-07,139.60563956318634
Norway,,2020-10-08,167.9736522093794
Norway,,2020-10-09,182.80698354365867
Norway,,2020-10-10,138.72991838630554
Norway,,2020-10-11,109.31346073251575
Norway,,2020-10-12,170.23078763949974
Norway,,2020-10-13,194.46184408279856
Norway,,2020-10-14,192.82417182761202
Norway,,2020-10-15,201.85818463490406
Norway,,2020-10-16,208.6348306851367
Norway,,2020-10-17,165.99297049990412
Norway,,2020-10-18,170.4679402969853
Norway,,2020-10-19,232.2499868592278
Norway,,2020-10-20,246.31332134239017
Norway,,2020-10-21,217.04422311406375
Norway,,2020-10-22,247.46494616519394
Norway,,2020-10-23,252.49938165067022
Norway,,2020-10-24,211.89947662740184
Norway,,2020-10-25,204.20746505392924
Norway,,2020-10-26,253.85593277410499
Norway,,2020-10-27,276.276199443138
Norway,,2020-10-28,257.08264826610747
Norway,,2020-10-29,272.7532875252329
Norway,,2020-10-30,281.68608738209974
Nepal,,2020-10-01,1506.5173514915268
Nepal,,2020-10-02,1563.5367802291362
Nepal,,2020-10-03,1494.0220587949839
Nepal,,2020-10-04,1369.5878253441392
Nepal,,2020-10-05,1396.6799420456714
Nepal,,2020-10-06,1561.0059372069768
Nepal,,2020-10-07,1477.438295215311
Nepal,,2020-10-08,1542.1130976978984
Nepal,,2020-10-09,1642.5129182904489
Nepal,,2020-10-10,1472.2070083478484
Nepal,,2020-10-11,1515.3216928437987
Nepal,,2020-10-12,1549.843147047885
Nepal,,2020-10-13,1533.8234149693894
Nepal,,2020-10-14,1585.2120976151214
Nepal,,2020-10-15,1641.9691871903724
Nepal,,2020-10-16,1604.207618343768
Nepal,,2020-10-17,1555.4220723953085
Nepal,,2020-10-18,1539.1983303765055
Nepal,,2020-10-19,1516.6554187302004
Nepal,,2020-10-20,1595.2805895359647
Nepal,,2020-10-21,1633.3856866838296
Nepal,,2020-10-22,1629.7402872851803
Nepal,,2020-10-23,1664.8806741622666
Nepal,,2020-10-24,1600.842122425101
Nepal,,2020-10-25,1538.2223895131433
Nepal,,2020-10-26,1588.0424869049402
Nepal,,2020-10-27,1613.2287900096135
Nepal,,2020-10-28,1614.65127672686
Nepal,,2020-10-29,1668.4013871676616
Nepal,,2020-10-30,1673.2390096276822
New Zealand,,2020-10-01,2.6666666666666665
New Zealand,,2020-10-02,2.746031746031746
New Zealand,,2020-10-03,2.7815570672713528
New Zealand,,2020-10-04,2.8187740704747504
New Zealand,,2020-10-05,2.905382359544977
New Zealand,,2020-10-06,2.9008767576185472
New Zealand,,2020-10-07,2.9913946984575257
New Zealand,,2020-10-08,2.800508731717408
New Zealand,,2020-10-09,2.933866290370618
New Zealand,,2020-10-10,2.9783361137216
New Zealand,,2020-10-11,2.929685452470247
New Zealand,,2020-10-12,3.0691942835402592
New Zealand,,2020-10-13,3.215346392280271
New Zealand,,2020-10-14,2.93988669667457
New Zealand,,2020-10-15,2.937024158420978
New Zealand,,2020-10-16,2.9816443564410244
New Zealand,,2020-10-17,3.028389325795359
New Zealand,,2020-10-18,3.0773602460713283
New Zealand,,2020-10-19,3.2239012101699625
New Zealand,,2020-10-20,3.2821822201780564
New Zealand,,2020-10-21,3.390857563996059
New Zealand,,2020-10-22,2.9808984003768244
New Zealand,,2020-10-23,2.995861816267784
New Zealand,,2020-10-24,3.007758486279024
New Zealand,,2020-10-25,3.0185299824222462
New Zealand,,2020-10-26,3.02804216870546
New Zealand,,2020-10-27,3.0338831119988168
New Zealand,,2020-10-28,3.0402167479216864
New Zealand,,2020-10-29,3.04254160741998
New Zealand,,2020-10-30,3.054066982453436
Oman,,2020-10-01,427.1059146033095
Oman,,2020-10-02,0.0
Oman,,2020-10-03,125.3138478355314
Oman,,2020-10-04,1166.2553626536837
Oman,,2020-10-05,685.8393484873786
Oman,,2020-10-06,263.8697117179062
Oman,,2020-10-07,319.8250055762321
Oman,,2020-10-08,350.5925799590988
Oman,,2020-10-09,0.0
Oman,,2020-10-10,156.30864668210984
Oman,,2020-10-11,1076.986656901519
Oman,,2020-10-12,688.1709687869399
Oman,,2020-10-13,231.31484693343978
Oman,,2020-10-14,315.00996871696356
Oman,,2020-10-15,320.95875997742274
Oman,,2020-10-16,34.51683557621837
Oman,,2020-10-17,216.95800303918773
Oman,,2020-10-18,974.7811296606485
Oman,,2020-10-19,735.7096558950338
Oman,,2020-10-20,261.3934178258297
Oman,,2020-10-21,329.51977212120073
Oman,,2020-10-22,364.77621841774857
Oman,,2020-10-23,40.36785771041489
Oman,,2020-10-24,291.5094472729583
Oman,,2020-10-25,943.2008959682177
Oman,,2020-10-26,741.4560285785918
Oman,,2020-10-27,267.6248788971285
Oman,,2020-10-28,406.24837731300846
Oman,,2020-10-29,395.9905691199984
Oman,,2020-10-30,97.54352168973469
Pakistan,,2020-10-01,685.9544287293592
Pakistan,,2020-10-02,664.5239665107205
Pakistan,,2020-10-03,649.0073424672494
Pakistan,,2020-10-04,561.7602139750239
Pakistan,,2020-10-05,649.1546943330906
Pakistan,,2020-10-06,610.8850408509679
Pakistan,,2020-10-07,636.3376638414708
Pakistan,,2020-10-08,714.7273765217294
Pakistan,,2020-10-09,611.4053918115409
Pakistan,,2020-10-10,613.2163782295689
Pakistan,,2020-10-11,620.0928993664673
Pakistan,,2020-10-12,598.9626042105822
Pakistan,,2020-10-13,631.0220370985688
Pakistan,,2020-10-14,632.4013428483335
Pakistan,,2020-10-15,657.255351342848
Pakistan,,2020-10-16,671.6402092284617
Pakistan,,2020-10-17,641.8891078995018
Pakistan,,2020-10-18,596.4123547857935
Pakistan,,2020-10-19,650.0626946287165
Pakistan,,2020-10-20,667.1399626193602
Pakistan,,2020-10-21,655.060708099482
Pakistan,,2020-10-22,695.881866349847
Pakistan,,2020-10-23,699.4844265463304
Pakistan,,2020-10-24,635.6829149624573
Pakistan,,2020-10-25,671.8611243925995
Pakistan,,2020-10-26,688.8904707732383
Pakistan,,2020-10-27,684.5730265158526
Pakistan,,2020-10-28,700.9384401355073
Pakistan,,2020-10-29,734.2919127548726
Pakistan,,2020-10-30,721.4939477992621
Panama,,2020-10-01,689.9649400025354
Panama,,2020-10-02,734.9251487390202
Panama,,2020-10-03,705.280813854215
Panama,,2020-10-04,583.1806671588496
Panama,,2020-10-05,631.8624253279705
Panama,,2020-10-06,587.3238279843182
Panama,,2020-10-07,713.8710076722664
Panama,,2020-10-08,729.4453418541749
Panama,,2020-10-09,724.9740304581236
Panama,,2020-10-10,678.5050990772204
Panama,,2020-10-11,600.4828529144643
Panama,,2020-10-12,632.7520743026239
Panama,,2020-10-13,648.4243726135907
Panama,,2020-10-14,692.4388395963894
Panama,,2020-10-15,747.5701044416586
Panama,,2020-10-16,754.9093946503789
Panama,,2020-10-17,715.2033835666649
Panama,,2020-10-18,613.6194280264866
Panama,,2020-10-19,636.4619278497183
Panama,,2020-10-20,674.471115065638
Panama,,2020-10-21,749.521753211632
Panama,,2020-10-22,778.0962161267129
Panama,,2020-10-23,772.5706291666598
Panama,,2020-10-24,710.3667003773813
Panama,,2020-10-25,657.1378785921837
Panama,,2020-10-26,678.6821051913113
Panama,,2020-10-27,701.4697036089291
Panama,,2020-10-28,762.6623021405088
Panama,,2020-10-29,801.9091337073149
Panama,,2020-10-30,799.5055498548776
Peru,,2020-10-01,6072.301517388376
Peru,,2020-10-02,7373.96947659511
Peru,,2020-10-03,2954.119927551115
Peru,,2020-10-04,5380.824635888848
Peru,,2020-10-05,4333.159732746698
Peru,,2020-10-06,2151.1730908843897
Peru,,2020-10-07,3964.0634067008855
Peru,,2020-10-08,6549.902938138212
Peru,,2020-10-09,6126.135946053608
Peru,,2020-10-10,3204.76963940219
Peru,,2020-10-11,4075.8864337746923
Peru,,2020-10-12,4693.879481115436
Peru,,2020-10-13,2321.0818770221153
Peru,,2020-10-14,3060.369234783634
Peru,,2020-10-15,6176.900912592945
Peru,,2020-10-16,6342.218883455261
Peru,,2020-10-17,3170.948321222341
Peru,,2020-10-18,4028.7649965510814
Peru,,2020-10-19,4581.095524340076
Peru,,2020-10-20,2302.2287471992363
Peru,,2020-10-21,3213.491335660937
Peru,,2020-10-22,6220.102532406969
Peru,,2020-10-23,5616.365919780168
Peru,,2020-10-24,3344.09501298852
Peru,,2020-10-25,4179.161291407456
Peru,,2020-10-26,4317.334230557766
Peru,,2020-10-27,2427.5204101816907
Peru,,2020-10-28,3254.4869914849637
Peru,,2020-10-29,5992.4860260881715
Peru,,2020-10-30,5631.166462163273
Philippines,,2020-10-01,1993.6709448302336
Philippines,,2020-10-02,2303.3429692358814
Philippines,,2020-10-03,2208.6787091054057
Philippines,,2020-10-04,2611.8830918389963
Philippines,,2020-10-05,2446.0257025967016
Philippines,,2020-10-06,1841.7128870442198
Philippines,,2020-10-07,2034.5439833577348
Philippines,,2020-10-08,2004.4323850708802
Philippines,,2020-10-09,2033.2430416411817
Philippines,,2020-10-10,2086.4869442094887
Philippines,,2020-10-11,2530.714648195262
Philippines,,2020-10-12,2529.944849127436
Philippines,,2020-10-13,1848.6592351768782
Philippines,,2020-10-14,1911.32372963146
Philippines,,2020-10-15,2041.17328232844
Philippines,,2020-10-16,1956.0338904988093
Philippines,,2020-10-17,2037.7302329449399
Philippines,,2020-10-18,2455.6362826952895
Philippines,,2020-10-19,2366.5740173140794
Philippines,,2020-10-20,1886.6975892298497
Philippines,,2020-10-21,1926.7534535811037
Philippines,,2020-10-22,2014.1096923851019
Philippines,,2020-10-23,1938.4054332789888
Philippines,,2020-10-24,2080.3536953422927
Philippines,,2020-10-25,2438.7488934375046
Philippines,,2020-10-26,2351.668107608038
Philippines,,2020-10-27,1919.747156859995
Philippines,,2020-10-28,1898.431851678196
Philippines,,2020-10-29,2033.5885572628517
Philippines,,2020-10-30,1952.033358807962
Papua New Guinea,,2020-10-01,1.4285714285714286
Papua New Guinea,,2020-10-02,1.3537414965986394
Papua New Guinea,,2020-10-03,1.3705863297700032
Papua New Guinea,,2020-10-04,1.4358523454733367
Papua New Guinea,,2020-10-05,1.4089881714482575
Papua New Guinea,,2020-10-06,1.4284637986600792
Papua New Guinea,,2020-10-07,1.4964858843105593
Papua New Guinea,,2020-10-08,1.3296518788015381
Papua New Guinea,,2020-10-09,1.3929686349349448
Papua New Guinea,,2020-10-10,1.459300474693752
Papua New Guinea,,2020-10-11,1.5287909734886926
Papua New Guinea,,2020-10-12,1.5539714960357727
Papua New Guinea,,2020-10-13,1.6279701387041428
Papua New Guinea,,2020-10-14,1.229302050071007
Papua New Guinea,,2020-10-15,1.287840242931531
Papua New Guinea,,2020-10-16,1.158689778309223
Papua New Guinea,,2020-10-17,1.1662464344191859
Papua New Guinea,,2020-10-18,1.2217819789153377
Papua New Guinea,,2020-10-19,1.2799620731494012
Papua New Guinea,,2020-10-20,1.3409126480612779
Papua New Guinea,,2020-10-21,1.3095275360641958
Papua New Guinea,,2020-10-22,1.3718859901624907
Papua New Guinea,,2020-10-23,1.369186683571589
Papua New Guinea,,2020-10-24,1.3699221686655387
Papua New Guinea,,2020-10-25,1.3698905419462786
Papua New Guinea,,2020-10-26,1.3667495036830855
Papua New Guinea,,2020-10-27,1.3647381385514106
Papua New Guinea,,2020-10-28,1.3617035833081406
Papua New Guinea,,2020-10-29,1.3552853784985017
Papua New Guinea,,2020-10-30,1.3565060213412141
Poland,,2020-10-01,1545.6570854095698
Poland,,2020-10-02,1801.8412595844243
Poland,,2020-10-03,1794.8060854096475
Poland,,2020-10-04,1701.9140644992676
Poland,,2020-10-05,1549.2986637365466
Poland,,2020-10-06,1550.5464009632897
Poland,,2020-10-07,1736.4755220693182
Poland,,2020-10-08,1836.415006757326
Poland,,2020-10-09,2019.9926439709143
Poland,,2020-10-10,2057.750797475525
Poland,,2020-10-11,1883.527890138053
Poland,,2020-10-12,1752.612027148241
Poland,,2020-10-13,1779.4051857297354
Poland,,2020-10-14,1872.9793420383808
Poland,,2020-10-15,1959.7402390743382
Poland,,2020-10-16,2120.4347143310124
Poland,,2020-10-17,2161.2729936072847
Poland,,2020-10-18,1987.0059242989437
Poland,,2020-10-19,1863.634433005217
Poland,,2020-10-20,1870.6162236726072
Poland,,2020-10-21,1947.5268520247341
Poland,,2020-10-22,2061.5980881594533
Poland,,2020-10-23,2176.23070924681
Poland,,2020-10-24,2199.68104761248
Poland,,2020-10-25,2044.7284729482822
Poland,,2020-10-26,1920.2545969321977
Poland,,2020-10-27,1911.8595343993356
Poland,,2020-10-28,1995.3112632350635
Poland,,2020-10-29,2064.535236821824
Poland,,2020-10-30,2198.139919529739
Puerto Rico,,2020-10-01,706.4917754090376
Puerto Rico,,2020-10-02,720.7413072473342
Puerto Rico,,2020-10-03,619.5880165806565
Puerto Rico,,2020-10-04,588.1627203632208
Puerto Rico,,2020-10-05,543.2518964803983
Puerto Rico,,2020-10-06,448.97742959659854
Puerto Rico,,2020-10-07,389.3839963825875
Puerto Rico,,2020-10-08,719.116463803171
Puerto Rico,,2020-10-09,845.9316429706622
Puerto Rico,,2020-10-10,643.6394003119336
Puerto Rico,,2020-10-11,638.4313203144692
Puerto Rico,,2020-10-12,716.5326908401106
Puerto Rico,,2020-10-13,497.60098790279426
Puerto Rico,,2020-10-14,400.8784348302846
Puerto Rico,,2020-10-15,782.5816729665094
Puerto Rico,,2020-10-16,887.2072125019057
Puerto Rico,,2020-10-17,667.8790941492053
Puerto Rico,,2020-10-18,701.5432075870953
Puerto Rico,,2020-10-19,726.3362644865464
Puerto Rico,,2020-10-20,538.3738804167834
Puerto Rico,,2020-10-21,502.5060141707601
Puerto Rico,,2020-10-22,798.937331294424
Puerto Rico,,2020-10-23,876.2944097992823
Puerto Rico,,2020-10-24,737.7383534084724
Puerto Rico,,2020-10-25,718.7987748673368
Puerto Rico,,2020-10-26,756.0617972507791
Puerto Rico,,2020-10-27,588.5012600100072
Puerto Rico,,2020-10-28,537.0007168044574
Puerto Rico,,2020-10-29,805.6945126208665
Puerto Rico,,2020-10-30,918.0172011704591
Portugal,,2020-10-01,827.6920240650239
Portugal,,2020-10-02,920.2609980591245
Portugal,,2020-10-03,871.2303530063537
Portugal,,2020-10-04,722.0192649371875
Portugal,,2020-10-05,612.5967852545614
Portugal,,2020-10-06,692.1311556989323
Portugal,,2020-10-07,804.0863732401596
Portugal,,2020-10-08,876.5394088053317
Portugal,,2020-10-09,940.1139282993057
Portugal,,2020-10-10,919.6526703188806
Portugal,,2020-10-11,745.7076961230661
Portugal,,2020-10-12,616.4597624870047
Portugal,,2020-10-13,739.9369402981015
Portugal,,2020-10-14,859.3001730664633
Portugal,,2020-10-15,866.0362710734335
Portugal,,2020-10-16,939.873951582039
Portugal,,2020-10-17,945.0667679035138
Portugal,,2020-10-18,767.4589097177565
Portugal,,2020-10-19,660.9030784081381
Portugal,,2020-10-20,762.0157798716208
Portugal,,2020-10-21,853.9384353603265
Portugal,,2020-10-22,898.9694598153404
Portugal,,2020-10-23,966.850922686674
Portugal,,2020-10-24,939.0381828485495
Portugal,,2020-10-25,785.0996178503899
Portugal,,2020-10-26,698.6692271435659
Portugal,,2020-10-27,781.0671658298162
Portugal,,2020-10-28,862.2736150794073
Portugal,,2020-10-29,908.4317247319595
Portugal,,2020-10-30,960.132755125314
Paraguay,,2020-10-01,710.4133261810615
Paraguay,,2020-10-02,744.3574179056029
Paraguay,,2020-10-03,780.7875432993213
Paraguay,,2020-10-04,583.210686911178
Paraguay,,2020-10-05,565.1791346480579
Paraguay,,2020-10-06,671.6039325973877
Paraguay,,2020-10-07,636.9850977362486
Paraguay,,2020-10-08,687.3607336910965
Paraguay,,2020-10-09,762.6370809321797
Paraguay,,2020-10-10,715.319734214296
Paraguay,,2020-10-11,635.9793744028821
Paraguay,,2020-10-12,650.7462849053567
Paraguay,,2020-10-13,632.7878913484828
Paraguay,,2020-10-14,638.9843391807657
Paraguay,,2020-10-15,720.9736882273141
Paraguay,,2020-10-16,755.3606925851028
Paraguay,,2020-10-17,727.4543902840616
Paraguay,,2020-10-18,662.2867191476809
Paraguay,,2020-10-19,640.8072727471787
Paraguay,,2020-10-20,678.9249976935974
Paraguay,,2020-10-21,700.3057010206377
Paraguay,,2020-10-22,715.7686558316932
Paraguay,,2020-10-23,782.1208345716578
Paraguay,,2020-10-24,758.7766898785995
Paraguay,,2020-10-25,668.8922734954359
Paraguay,,2020-10-26,670.5258867309002
Paraguay,,2020-10-27,695.0369705210444
Paraguay,,2020-10-28,692.6376805813045
Paraguay,,2020-10-29,745.8414725627317
Paraguay,,2020-10-30,800.7624296227292
Palestine,,2020-10-01,374.59954969949445
Palestine,,2020-10-02,285.9158744572668
Palestine,,2020-10-03,225.61308439829432
Palestine,,2020-10-04,324.03541679916145
Palestine,,2020-10-05,281.3093172580749
Palestine,,2020-10-06,232.06665975352348
Palestine,,2020-10-07,310.74452866834736
Palestine,,2020-10-08,313.49679516129237
Palestine,,2020-10-09,197.16876527584287
Palestine,,2020-10-10,184.76866475737936
Palestine,,2020-10-11,286.0580936850257
Palestine,,2020-10-12,266.00009947684794
Palestine,,2020-10-13,227.13230508823256
Palestine,,2020-10-14,281.18747982446763
Palestine,,2020-10-15,261.92974147516725
Palestine,,2020-10-16,186.44922064329734
Palestine,,2020-10-17,164.35711387335462
Palestine,,2020-10-18,255.70182495376386
Palestine,,2020-10-19,256.4726482117446
