CountryName,RegionName,Date,PredictedDailyNewCases
Papua New Guinea,,2020-10-08,37
Papua New Guinea,,2020-10-09,37
Papua New Guinea,,2020-10-10,37
Papua New Guinea,,2020-10-11,37
Papua New Guinea,,2020-10-12,37
Papua New Guinea,,2020-10-13,37
Papua New Guinea,,2020-10-14,37
Papua New Guinea,,2020-10-15,37
Papua New Guinea,,2020-10-16,37
Papua New Guinea,,2020-10-17,37
Papua New Guinea,,2020-10-18,37
Papua New Guinea,,2020-10-19,37
Papua New Guinea,,2020-10-20,37
Papua New Guinea,,2020-10-21,37
Papua New Guinea,,2020-10-22,37
Papua New Guinea,,2020-10-23,37
Papua New Guinea,,2020-10-24,37
Papua New Guinea,,2020-10-25,37
Papua New Guinea,,2020-10-26,37
Papua New Guinea,,2020-10-27,37
Papua New Guinea,,2020-10-28,37
Papua New Guinea,,2020-10-29,37
Papua New Guinea,,2020-10-30,37
Papua New Guinea,,2020-10-31,37
Poland,,2020-10-01,6014
Poland,,2020-10-02,9396
Poland,,2020-10-03,11749
Poland,,2020-10-04,11740
Poland,,2020-10-05,11501
Poland,,2020-10-06,12504
Poland,,2020-10-07,12931
Poland,,2020-10-08,12208
Poland,,2020-10-09,12250
Poland,,2020-10-10,12250
Poland,,2020-10-11,11985
Poland,,2020-10-12,11985
Poland,,2020-10-13,11985
Poland,,2020-10-14,11985
Poland,,2020-10-15,11985
Poland,,2020-10-16,11985
Poland,,2020-10-17,11985
Poland,,2020-10-18,11985
Poland,,2020-10-19,11985
Poland,,2020-10-20,11985
Poland,,2020-10-21,11985
Poland,,2020-10-22,11985
Poland,,2020-10-23,11985
Poland,,2020-10-24,11985
Poland,,2020-10-25,11985
Poland,,2020-10-26,11985
Poland,,2020-10-27,11985
Poland,,2020-10-28,11985
Poland,,2020-10-29,11985
Poland,,2020-10-30,11985
Poland,,2020-10-31,11985
Puerto Rico,,2020-10-01,682
Puerto Rico,,2020-10-02,972
Puerto Rico,,2020-10-03,637
Puerto Rico,,2020-10-04,496
Puerto Rico,,2020-10-05,595
Puerto Rico,,2020-10-06,942
Puerto Rico,,2020-10-07,652
Puerto Rico,,2020-10-08,946
Puerto Rico,,2020-10-09,652
Puerto Rico,,2020-10-10,600
Puerto Rico,,2020-10-11,595
Puerto Rico,,2020-10-12,921
Puerto Rico,,2020-10-13,629
Puerto Rico,,2020-10-14,946
Puerto Rico,,2020-10-15,652
Puerto Rico,,2020-10-16,600
Puerto Rico,,2020-10-17,595
Puerto Rico,,2020-10-18,896
Puerto Rico,,2020-10-19,618
Puerto Rico,,2020-10-20,946
Puerto Rico,,2020-10-21,652
Puerto Rico,,2020-10-22,600
Puerto Rico,,2020-10-23,595
Puerto Rico,,2020-10-24,780
Puerto Rico,,2020-10-25,595
Puerto Rico,,2020-10-26,921
Puerto Rico,,2020-10-27,629
Puerto Rico,,2020-10-28,600
Puerto Rico,,2020-10-29,595
Puerto Rico,,2020-10-30,647
Puerto Rico,,2020-10-31,595
Portugal,,2020-10-01,5767
Portugal,,2020-10-02,6731
Portugal,,2020-10-03,8237
Portugal,,2020-10-04,10740
Portugal,,2020-10-05,9680
Portugal,,2020-10-06,9168
Portugal,,2020-10-07,11783
Portugal,,2020-10-08,13838
Portugal,,2020-10-09,12746
Portugal,,2020-10-10,11939
Portugal,,2020-10-11,11816
Portugal,,2020-10-12,11740
Portugal,,2020-10-13,11985
Portugal,,2020-10-14,11985
Portugal,,2020-10-15,11985
Portugal,,2020-10-16,11985
Portugal,,2020-10-17,11985
Portugal,,2020-10-18,11985
Portugal,,2020-10-19,11985
Portugal,,2020-10-20,11985
Portugal,,2020-10-21,11985
Portugal,,2020-10-22,11985
Portugal,,2020-10-23,11985
Portugal,,2020-10-24,11985
Portugal,,2020-10-25,11985
Portugal,,2020-10-26,11985
Portugal,,2020-10-27,11985
Portugal,,2020-10-28,11985
Portugal,,2020-10-29,11985
Portugal,,2020-10-30,11985
Portugal,,2020-10-31,11985
Paraguay,,2020-10-01,704
Paraguay,,2020-10-02,916
Paraguay,,2020-10-03,824
Paraguay,,2020-10-04,970
Paraguay,,2020-10-05,594
Paraguay,,2020-10-06,483
Paraguay,,2020-10-07,617
Paraguay,,2020-10-08,916
Paraguay,,2020-10-09,824
Paraguay,,2020-10-10,970
Paraguay,,2020-10-11,652
Paraguay,,2020-10-12,600
Paraguay,,2020-10-13,595
Paraguay,,2020-10-14,916
Paraguay,,2020-10-15,824
Paraguay,,2020-10-16,970
Paraguay,,2020-10-17,652
Paraguay,,2020-10-18,600
Paraguay,,2020-10-19,595
Paraguay,,2020-10-20,916
Paraguay,,2020-10-21,824
Paraguay,,2020-10-22,970
Paraguay,,2020-10-23,652
Paraguay,,2020-10-24,600
Paraguay,,2020-10-25,595
Paraguay,,2020-10-26,916
Paraguay,,2020-10-27,824
Paraguay,,2020-10-28,970
Paraguay,,2020-10-29,652
Paraguay,,2020-10-30,600
Paraguay,,2020-10-31,595
Palestine,,2020-10-01,1448
Palestine,,2020-10-02,1634
Palestine,,2020-10-03,1755
Palestine,,2020-10-04,1724
Palestine,,2020-10-05,1491
Palestine,,2020-10-06,1350
Palestine,,2020-10-07,1575
Palestine,,2020-10-08,1677
Palestine,,2020-10-09,1760
Palestine,,2020-10-10,1603
Palestine,,2020-10-11,1447
Palestine,,2020-10-12,1605
Palestine,,2020-10-13,1605
Palestine,,2020-10-14,1716
Palestine,,2020-10-15,1760
Palestine,,2020-10-16,1527
Palestine,,2020-10-17,1605
Palestine,,2020-10-18,1641
Palestine,,2020-10-19,1641
Palestine,,2020-10-20,1716
Palestine,,2020-10-21,1760
Palestine,,2020-10-22,1649
Palestine,,2020-10-23,1685
Palestine,,2020-10-24,1721
Palestine,,2020-10-25,1721
Palestine,,2020-10-26,1760
Palestine,,2020-10-27,1760
Palestine,,2020-10-28,1760
Palestine,,2020-10-29,1760
Palestine,,2020-10-30,1760
Palestine,,2020-10-31,1760
Qatar,,2020-10-01,145
Qatar,,2020-10-02,105
Qatar,,2020-10-03,61
Qatar,,2020-10-04,37
Qatar,,2020-10-05,37
Qatar,,2020-10-06,37
Qatar,,2020-10-07,37
Qatar,,2020-10-08,37
Qatar,,2020-10-09,37
Qatar,,2020-10-10,37
Qatar,,2020-10-11,37
Qatar,,2020-10-12,37
Qatar,,2020-10-13,37
Qatar,,2020-10-14,37
Qatar,,2020-10-15,37
Qatar,,2020-10-16,37
Qatar,,2020-10-17,37
Qatar,,2020-10-18,37
Qatar,,2020-10-19,37
Qatar,,2020-10-20,37
Qatar,,2020-10-21,37
Qatar,,2020-10-22,37
Qatar,,2020-10-23,37
Qatar,,2020-10-24,37
Qatar,,2020-10-25,37
Qatar,,2020-10-26,37
Qatar,,2020-10-27,37
Qatar,,2020-10-28,37
Qatar,,2020-10-29,37
Qatar,,2020-10-30,37
Qatar,,2020-10-31,37
Kosovo,,2020-10-01,283
Kosovo,,2020-10-02,246
Kosovo,,2020-10-03,219
Kosovo,,2020-10-04,233
Kosovo,,2020-10-05,331
Kosovo,,2020-10-06,371
Kosovo,,2020-10-07,387
Kosovo,,2020-10-08,342
Kosovo,,2020-10-09,326
Kosovo,,2020-10-10,385
Kosovo,,2020-10-11,494
Kosovo,,2020-10-12,557
Kosovo,,2020-10-13,557
Kosovo,,2020-10-14,511
Kosovo,,2020-10-15,511
Kosovo,,2020-10-16,557
Kosovo,,2020-10-17,557
Kosovo,,2020-10-18,575
Kosovo,,2020-10-19,575
Kosovo,,2020-10-20,575
Kosovo,,2020-10-21,575
Kosovo,,2020-10-22,575
Kosovo,,2020-10-23,575
Kosovo,,2020-10-24,575
Kosovo,,2020-10-25,575
Kosovo,,2020-10-26,575
Kosovo,,2020-10-27,575
Kosovo,,2020-10-28,575
Kosovo,,2020-10-29,575
Kosovo,,2020-10-30,575
Kosovo,,2020-10-31,575
Romania,,2020-10-01,10817
Romania,,2020-10-02,12072
Romania,,2020-10-03,11096
Romania,,2020-10-04,10674
Romania,,2020-10-05,8583
Romania,,2020-10-06,9231
Romania,,2020-10-07,11861
Romania,,2020-10-08,12180
Romania,,2020-10-09,12180
Romania,,2020-10-10,11588
Romania,,2020-10-11,11816
Romania,,2020-10-12,12208
Romania,,2020-10-13,11985
Romania,,2020-10-14,11985
Romania,,2020-10-15,11985
Romania,,2020-10-16,11985
Romania,,2020-10-17,11985
Romania,,2020-10-18,11985
Romania,,2020-10-19,11985
Romania,,2020-10-20,11985
Romania,,2020-10-21,11985
Romania,,2020-10-22,11985
Romania,,2020-10-23,11985
Romania,,2020-10-24,11985
Romania,,2020-10-25,11985
Romania,,2020-10-26,11985
Romania,,2020-10-27,11985
Romania,,2020-10-28,11985
Romania,,2020-10-29,11985
Romania,,2020-10-30,11985
Romania,,2020-10-31,11985
Russia,,2020-10-01,31007
Russia,,2020-10-02,30377
Russia,,2020-10-03,29769
Russia,,2020-10-04,31486
Russia,,2020-10-05,31873
Russia,,2020-10-06,31486
Russia,,2020-10-07,31801
Russia,,2020-10-08,31486
Russia,,2020-10-09,31007
Russia,,2020-10-10,31801
Russia,,2020-10-11,32105
Russia,,2020-10-12,31801
Russia,,2020-10-13,31167
Russia,,2020-10-14,31801
Russia,,2020-10-15,33126
Russia,,2020-10-16,31636
Russia,,2020-10-17,30543
Russia,,2020-10-18,30909
Russia,,2020-10-19,32188
Russia,,2020-10-20,31377
Russia,,2020-10-21,30909
Russia,,2020-10-22,32112
Russia,,2020-10-23,31873
Russia,,2020-10-24,32188
Russia,,2020-10-25,31377
Russia,,2020-10-26,32188
Russia,,2020-10-27,32656
Russia,,2020-10-28,31377
Russia,,2020-10-29,31847
Russia,,2020-10-30,31167
Russia,,2020-10-31,30863
Rwanda,,2020-10-01,37
Rwanda,,2020-10-02,37
Rwanda,,2020-10-03,37
Rwanda,,2020-10-04,37
Rwanda,,2020-10-05,37
Rwanda,,2020-10-06,37
Rwanda,,2020-10-07,37
Rwanda,,2020-10-08,37
Rwanda,,2020-10-09,37
Rwanda,,2020-10-10,37
Rwanda,,2020-10-11,37
Rwanda,,2020-10-12,37
Rwanda,,2020-10-13,37
Rwanda,,2020-10-14,37
Rwanda,,2020-10-15,37
Rwanda,,2020-10-16,37
Rwanda,,2020-10-17,37
Rwanda,,2020-10-18,37
Rwanda,,2020-10-19,37
Rwanda,,2020-10-20,37
Rwanda,,2020-10-21,37
Rwanda,,2020-10-22,37
Rwanda,,2020-10-23,37
Rwanda,,2020-10-24,37
Rwanda,,2020-10-25,37
Rwanda,,2020-10-26,37
Rwanda,,2020-10-27,37
Rwanda,,2020-10-28,37
Rwanda,,2020-10-29,37
Rwanda,,2020-10-30,37
Rwanda,,2020-10-31,37
Saudi Arabia,,2020-10-01,158
Saudi Arabia,,2020-10-02,144
Saudi Arabia,,2020-10-03,105
Saudi Arabia,,2020-10-04,61
Saudi Arabia,,2020-10-05,37
Saudi Arabia,,2020-10-06,37
Saudi Arabia,,2020-10-07,37
Saudi Arabia,,2020-10-08,37
Saudi Arabia,,2020-10-09,37
Saudi Arabia,,2020-10-10,37
Saudi Arabia,,2020-10-11,37
Saudi Arabia,,2020-10-12,37
Saudi Arabia,,2020-10-13,37
Saudi Arabia,,2020-10-14,37
Saudi Arabia,,2020-10-15,37
Saudi Arabia,,2020-10-16,37
Saudi Arabia,,2020-10-17,37
Saudi Arabia,,2020-10-18,37
Saudi Arabia,,2020-10-19,37
Saudi Arabia,,2020-10-20,37
Saudi Arabia,,2020-10-21,37
Saudi Arabia,,2020-10-22,37
Saudi Arabia,,2020-10-23,37
Saudi Arabia,,2020-10-24,37
Saudi Arabia,,2020-10-25,37
Saudi Arabia,,2020-10-26,37
Saudi Arabia,,2020-10-27,37
Saudi Arabia,,2020-10-28,37
Saudi Arabia,,2020-10-29,37
Saudi Arabia,,2020-10-30,37
Saudi Arabia,,2020-10-31,37
Sudan,,2020-10-01,118
Sudan,,2020-10-02,163
Sudan,,2020-10-03,134
Sudan,,2020-10-04,105
Sudan,,2020-10-05,48
Sudan,,2020-10-06,37
Sudan,,2020-10-07,37
Sudan,,2020-10-08,37
Sudan,,2020-10-09,37
Sudan,,2020-10-10,37
Sudan,,2020-10-11,37
Sudan,,2020-10-12,37
Sudan,,2020-10-13,37
Sudan,,2020-10-14,37
Sudan,,2020-10-15,37
Sudan,,2020-10-16,37
Sudan,,2020-10-17,37
Sudan,,2020-10-18,37
Sudan,,2020-10-19,37
Sudan,,2020-10-20,37
Sudan,,2020-10-21,37
Sudan,,2020-10-22,37
Sudan,,2020-10-23,37
Sudan,,2020-10-24,37
Sudan,,2020-10-25,37
Sudan,,2020-10-26,37
Sudan,,2020-10-27,37
Sudan,,2020-10-28,37
Sudan,,2020-10-29,37
Sudan,,2020-10-30,37
Sudan,,2020-10-31,37
Senegal,,2020-10-01,131
Senegal,,2020-10-02,94
Senegal,,2020-10-03,48
Senegal,,2020-10-04,37
Senegal,,2020-10-05,37
Senegal,,2020-10-06,37
Senegal,,2020-10-07,37
Senegal,,2020-10-08,37
Senegal,,2020-10-09,37
Senegal,,2020-10-10,37
Senegal,,2020-10-11,37
Senegal,,2020-10-12,37
Senegal,,2020-10-13,37
Senegal,,2020-10-14,37
Senegal,,2020-10-15,37
Senegal,,2020-10-16,37
Senegal,,2020-10-17,37
Senegal,,2020-10-18,37
Senegal,,2020-10-19,37
Senegal,,2020-10-20,37
Senegal,,2020-10-21,37
Senegal,,2020-10-22,37
Senegal,,2020-10-23,37
Senegal,,2020-10-24,37
Senegal,,2020-10-25,37
Senegal,,2020-10-26,37
Senegal,,2020-10-27,37
Senegal,,2020-10-28,37
Senegal,,2020-10-29,37
Senegal,,2020-10-30,37
Senegal,,2020-10-31,37
Singapore,,2020-10-01,37
Singapore,,2020-10-02,37
Singapore,,2020-10-03,37
Singapore,,2020-10-04,37
Singapore,,2020-10-05,37
Singapore,,2020-10-06,37
Singapore,,2020-10-07,37
Singapore,,2020-10-08,37
Singapore,,2020-10-09,37
Singapore,,2020-10-10,37
Singapore,,2020-10-11,37
Singapore,,2020-10-12,37
Singapore,,2020-10-13,37
Singapore,,2020-10-14,37
Singapore,,2020-10-15,37
Singapore,,2020-10-16,37
Singapore,,2020-10-17,37
Singapore,,2020-10-18,37
Singapore,,2020-10-19,37
Singapore,,2020-10-20,37
Singapore,,2020-10-21,37
Singapore,,2020-10-22,37
Singapore,,2020-10-23,37
Singapore,,2020-10-24,37
Singapore,,2020-10-25,37
Singapore,,2020-10-26,37
Singapore,,2020-10-27,37
Singapore,,2020-10-28,37
Singapore,,2020-10-29,37
Singapore,,2020-10-30,37
Singapore,,2020-10-31,37
Solomon Islands,,2020-10-01,37
Solomon Islands,,2020-10-02,37
Solomon Islands,,2020-10-03,37
Solomon Islands,,2020-10-04,37
Solomon Islands,,2020-10-05,37
Solomon Islands,,2020-10-06,37
Solomon Islands,,2020-10-07,37
Solomon Islands,,2020-10-08,37
Solomon Islands,,2020-10-09,37
Solomon Islands,,2020-10-10,37
Solomon Islands,,2020-10-11,37
Solomon Islands,,2020-10-12,37
Solomon Islands,,2020-10-13,37
Solomon Islands,,2020-10-14,37
Solomon Islands,,2020-10-15,37
Solomon Islands,,2020-10-16,37
Solomon Islands,,2020-10-17,37
Solomon Islands,,2020-10-18,37
Solomon Islands,,2020-10-19,37
Solomon Islands,,2020-10-20,37
Solomon Islands,,2020-10-21,37
Solomon Islands,,2020-10-22,37
Solomon Islands,,2020-10-23,37
Solomon Islands,,2020-10-24,37
Solomon Islands,,2020-10-25,37
Solomon Islands,,2020-10-26,37
Solomon Islands,,2020-10-27,37
Solomon Islands,,2020-10-28,37
Solomon Islands,,2020-10-29,37
Solomon Islands,,2020-10-30,37
Solomon Islands,,2020-10-31,37
Sierra Leone,,2020-10-01,37
Sierra Leone,,2020-10-02,37
Sierra Leone,,2020-10-03,37
Sierra Leone,,2020-10-04,37
Sierra Leone,,2020-10-05,37
Sierra Leone,,2020-10-06,37
Sierra Leone,,2020-10-07,37
Sierra Leone,,2020-10-08,37
Sierra Leone,,2020-10-09,37
Sierra Leone,,2020-10-10,37
Sierra Leone,,2020-10-11,37
Sierra Leone,,2020-10-12,37
Sierra Leone,,2020-10-13,37
Sierra Leone,,2020-10-14,37
Sierra Leone,,2020-10-15,37
Sierra Leone,,2020-10-16,37
Sierra Leone,,2020-10-17,37
Sierra Leone,,2020-10-18,37
Sierra Leone,,2020-10-19,37
Sierra Leone,,2020-10-20,37
Sierra Leone,,2020-10-21,37
Sierra Leone,,2020-10-22,37
Sierra Leone,,2020-10-23,37
Sierra Leone,,2020-10-24,37
Sierra Leone,,2020-10-25,37
Sierra Leone,,2020-10-26,37
Sierra Leone,,2020-10-27,37
Sierra Leone,,2020-10-28,37
Sierra Leone,,2020-10-29,37
Sierra Leone,,2020-10-30,37
Sierra Leone,,2020-10-31,37
El Salvador,,2020-10-01,82
El Salvador,,2020-10-02,37
El Salvador,,2020-10-03,118
El Salvador,,2020-10-04,545
El Salvador,,2020-10-05,331
El Salvador,,2020-10-06,326
El Salvador,,2020-10-07,326
El Salvador,,2020-10-08,326
El Salvador,,2020-10-09,385
El Salvador,,2020-10-10,557
El Salvador,,2020-10-11,494
El Salvador,,2020-10-12,511
El Salvador,,2020-10-13,494
El Salvador,,2020-10-14,494
El Salvador,,2020-10-15,557
El Salvador,,2020-10-16,557
El Salvador,,2020-10-17,575
El Salvador,,2020-10-18,575
El Salvador,,2020-10-19,575
El Salvador,,2020-10-20,575
El Salvador,,2020-10-21,575
El Salvador,,2020-10-22,575
El Salvador,,2020-10-23,575
El Salvador,,2020-10-24,575
El Salvador,,2020-10-25,575
El Salvador,,2020-10-26,575
El Salvador,,2020-10-27,575
El Salvador,,2020-10-28,575
El Salvador,,2020-10-29,575
El Salvador,,2020-10-30,575
El Salvador,,2020-10-31,575
San Marino,,2020-10-01,37
San Marino,,2020-10-02,37
San Marino,,2020-10-03,37
San Marino,,2020-10-04,37
San Marino,,2020-10-05,37
San Marino,,2020-10-06,37
San Marino,,2020-10-07,37
San Marino,,2020-10-08,37
San Marino,,2020-10-09,37
San Marino,,2020-10-10,37
San Marino,,2020-10-11,37
San Marino,,2020-10-12,37
San Marino,,2020-10-13,37
San Marino,,2020-10-14,37
San Marino,,2020-10-15,37
San Marino,,2020-10-16,37
San Marino,,2020-10-17,37
San Marino,,2020-10-18,37
San Marino,,2020-10-19,37
San Marino,,2020-10-20,37
San Marino,,2020-10-21,37
San Marino,,2020-10-22,37
San Marino,,2020-10-23,37
San Marino,,2020-10-24,37
San Marino,,2020-10-25,37
San Marino,,2020-10-26,37
San Marino,,2020-10-27,37
San Marino,,2020-10-28,37
San Marino,,2020-10-29,37
San Marino,,2020-10-30,37
San Marino,,2020-10-31,37
Somalia,,2020-10-01,37
Somalia,,2020-10-02,37
Somalia,,2020-10-03,37
Somalia,,2020-10-04,37
Somalia,,2020-10-05,37
Somalia,,2020-10-06,37
Somalia,,2020-10-07,37
Somalia,,2020-10-08,37
Somalia,,2020-10-09,37
Somalia,,2020-10-10,37
Somalia,,2020-10-11,37
Somalia,,2020-10-12,37
Somalia,,2020-10-13,37
Somalia,,2020-10-14,37
Somalia,,2020-10-15,37
Somalia,,2020-10-16,37
Somalia,,2020-10-17,37
Somalia,,2020-10-18,37
Somalia,,2020-10-19,37
Somalia,,2020-10-20,37
Somalia,,2020-10-21,37
Somalia,,2020-10-22,37
Somalia,,2020-10-23,37
Somalia,,2020-10-24,37
Somalia,,2020-10-25,37
Somalia,,2020-10-26,37
Somalia,,2020-10-27,37
Somalia,,2020-10-28,37
Somalia,,2020-10-29,37
Somalia,,2020-10-30,37
Somalia,,2020-10-31,37
Serbia,,2020-10-01,3667
Serbia,,2020-10-02,4100
Serbia,,2020-10-03,4014
Serbia,,2020-10-04,3893
Serbia,,2020-10-05,3837
Serbia,,2020-10-06,4175
Serbia,,2020-10-07,3864
Serbia,,2020-10-08,3985
Serbia,,2020-10-09,3894
Serbia,,2020-10-10,3894
Serbia,,2020-10-11,3891
Serbia,,2020-10-12,3985
Serbia,,2020-10-13,3891
Serbia,,2020-10-14,3894
Serbia,,2020-10-15,3894
Serbia,,2020-10-16,3894
Serbia,,2020-10-17,3894
Serbia,,2020-10-18,3894
Serbia,,2020-10-19,3894
Serbia,,2020-10-20,3894
Serbia,,2020-10-21,3894
Serbia,,2020-10-22,3894
Serbia,,2020-10-23,3894
Serbia,,2020-10-24,3894
Serbia,,2020-10-25,3894
Serbia,,2020-10-26,3894
Serbia,,2020-10-27,3894
Serbia,,2020-10-28,3894
Serbia,,2020-10-29,3894
Serbia,,2020-10-30,3894
Serbia,,2020-10-31,3894
South Sudan,,2020-10-01,37
South Sudan,,2020-10-02,37
South Sudan,,2020-10-03,37
South Sudan,,2020-10-04,37
South Sudan,,2020-10-05,37
South Sudan,,2020-10-06,37
South Sudan,,2020-10-07,37
South Sudan,,2020-10-08,37
South Sudan,,2020-10-09,37
South Sudan,,2020-10-10,37
South Sudan,,2020-10-11,37
South Sudan,,2020-10-12,37
South Sudan,,2020-10-13,37
South Sudan,,2020-10-14,37
South Sudan,,2020-10-15,37
South Sudan,,2020-10-16,37
South Sudan,,2020-10-17,37
South Sudan,,2020-10-18,37
South Sudan,,2020-10-19,37
South Sudan,,2020-10-20,37
South Sudan,,2020-10-21,37
South Sudan,,2020-10-22,37
South Sudan,,2020-10-23,37
South Sudan,,2020-10-24,37
South Sudan,,2020-10-25,37
South Sudan,,2020-10-26,37
South Sudan,,2020-10-27,37
South Sudan,,2020-10-28,37
South Sudan,,2020-10-29,37
South Sudan,,2020-10-30,37
South Sudan,,2020-10-31,37
Suriname,,2020-10-01,37
Suriname,,2020-10-02,37
Suriname,,2020-10-03,37
Suriname,,2020-10-04,37
Suriname,,2020-10-05,37
Suriname,,2020-10-06,37
Suriname,,2020-10-07,37
Suriname,,2020-10-08,37
Suriname,,2020-10-09,37
Suriname,,2020-10-10,37
Suriname,,2020-10-11,37
Suriname,,2020-10-12,37
Suriname,,2020-10-13,37
Suriname,,2020-10-14,37
Suriname,,2020-10-15,37
Suriname,,2020-10-16,37
Suriname,,2020-10-17,37
Suriname,,2020-10-18,37
Suriname,,2020-10-19,37
Suriname,,2020-10-20,37
Suriname,,2020-10-21,37
Suriname,,2020-10-22,37
Suriname,,2020-10-23,37
Suriname,,2020-10-24,37
Suriname,,2020-10-25,37
Suriname,,2020-10-26,37
Suriname,,2020-10-27,37
Suriname,,2020-10-28,37
Suriname,,2020-10-29,37
Suriname,,2020-10-30,37
Suriname,,2020-10-31,37
Slovak Republic,,2020-10-01,2170
Slovak Republic,,2020-10-02,2644
Slovak Republic,,2020-10-03,2640
Slovak Republic,,2020-10-04,3488
Slovak Republic,,2020-10-05,3315
Slovak Republic,,2020-10-06,3847
Slovak Republic,,2020-10-07,4340
Slovak Republic,,2020-10-08,4386
Slovak Republic,,2020-10-09,4805
Slovak Republic,,2020-10-10,3991
Slovak Republic,,2020-10-11,4245
Slovak Republic,,2020-10-12,3891
Slovak Republic,,2020-10-13,4218
Slovak Republic,,2020-10-14,4344
Slovak Republic,,2020-10-15,4205
Slovak Republic,,2020-10-16,3894
Slovak Republic,,2020-10-17,3985
Slovak Republic,,2020-10-18,3894
Slovak Republic,,2020-10-19,3985
Slovak Republic,,2020-10-20,4150
Slovak Republic,,2020-10-21,3985
Slovak Republic,,2020-10-22,3894
Slovak Republic,,2020-10-23,3894
Slovak Republic,,2020-10-24,3894
Slovak Republic,,2020-10-25,3894
Slovak Republic,,2020-10-26,3985
Slovak Republic,,2020-10-27,3894
Slovak Republic,,2020-10-28,3894
Slovak Republic,,2020-10-29,3894
Slovak Republic,,2020-10-30,3894
Slovak Republic,,2020-10-31,3894
Slovenia,,2020-10-01,680
Slovenia,,2020-10-02,1158
Slovenia,,2020-10-03,1546
Slovenia,,2020-10-04,1823
Slovenia,,2020-10-05,1679
Slovenia,,2020-10-06,1056
Slovenia,,2020-10-07,777
Slovenia,,2020-10-08,1148
Slovenia,,2020-10-09,1401
Slovenia,,2020-10-10,1725
Slovenia,,2020-10-11,1554
Slovenia,,2020-10-12,1304
Slovenia,,2020-10-13,1120
Slovenia,,2020-10-14,1134
Slovenia,,2020-10-15,1422
Slovenia,,2020-10-16,1687
Slovenia,,2020-10-17,1491
Slovenia,,2020-10-18,1350
Slovenia,,2020-10-19,1286
Slovenia,,2020-10-20,1209
Slovenia,,2020-10-21,1422
Slovenia,,2020-10-22,1529
Slovenia,,2020-10-23,1447
Slovenia,,2020-10-24,1447
Slovenia,,2020-10-25,1350
Slovenia,,2020-10-26,1286
Slovenia,,2020-10-27,1498
Slovenia,,2020-10-28,1447
Slovenia,,2020-10-29,1447
Slovenia,,2020-10-30,1447
Slovenia,,2020-10-31,1447
Sweden,,2020-10-01,182
Sweden,,2020-10-02,15651
Sweden,,2020-10-03,11681
Sweden,,2020-10-04,15105
Sweden,,2020-10-05,17062
Sweden,,2020-10-06,9225
Sweden,,2020-10-07,7407
Sweden,,2020-10-08,14708
Sweden,,2020-10-09,18673
Sweden,,2020-10-10,16913
Sweden,,2020-10-11,17973
Sweden,,2020-10-12,17073
Sweden,,2020-10-13,17313
Sweden,,2020-10-14,19700
Sweden,,2020-10-15,20955
Sweden,,2020-10-16,21383
Sweden,,2020-10-17,19821
Sweden,,2020-10-18,20257
Sweden,,2020-10-19,21462
Sweden,,2020-10-20,24082
Sweden,,2020-10-21,24439
Sweden,,2020-10-22,24189
Sweden,,2020-10-23,24703
Sweden,,2020-10-24,24493
Sweden,,2020-10-25,25003
Sweden,,2020-10-26,25165
Sweden,,2020-10-27,26127
Sweden,,2020-10-28,26420
Sweden,,2020-10-29,25535
Sweden,,2020-10-30,24519
Sweden,,2020-10-31,25966
Eswatini,,2020-10-01,158
Eswatini,,2020-10-02,144
Eswatini,,2020-10-03,105
Eswatini,,2020-10-04,61
Eswatini,,2020-10-05,37
Eswatini,,2020-10-06,37
Eswatini,,2020-10-07,37
Eswatini,,2020-10-08,37
Eswatini,,2020-10-09,37
Eswatini,,2020-10-10,37
Eswatini,,2020-10-11,37
Eswatini,,2020-10-12,37
Eswatini,,2020-10-13,37
Eswatini,,2020-10-14,37
Eswatini,,2020-10-15,37
Eswatini,,2020-10-16,37
Eswatini,,2020-10-17,37
Eswatini,,2020-10-18,37
Eswatini,,2020-10-19,37
Eswatini,,2020-10-20,37
Eswatini,,2020-10-21,37
Eswatini,,2020-10-22,37
Eswatini,,2020-10-23,37
Eswatini,,2020-10-24,37
Eswatini,,2020-10-25,37
Eswatini,,2020-10-26,37
Eswatini,,2020-10-27,37
Eswatini,,2020-10-28,37
Eswatini,,2020-10-29,37
Eswatini,,2020-10-30,37
Eswatini,,2020-10-31,37
Seychelles,,2020-10-01,37
Seychelles,,2020-10-02,37
Seychelles,,2020-10-03,37
Seychelles,,2020-10-04,37
Seychelles,,2020-10-05,37
Seychelles,,2020-10-06,37
Seychelles,,2020-10-07,37
Seychelles,,2020-10-08,37
Seychelles,,2020-10-09,37
Seychelles,,2020-10-10,37
Seychelles,,2020-10-11,37
Seychelles,,2020-10-12,37
Seychelles,,2020-10-13,37
Seychelles,,2020-10-14,37
Seychelles,,2020-10-15,37
Seychelles,,2020-10-16,37
Seychelles,,2020-10-17,37
Seychelles,,2020-10-18,37
Seychelles,,2020-10-19,37
Seychelles,,2020-10-20,37
Seychelles,,2020-10-21,37
Seychelles,,2020-10-22,37
Seychelles,,2020-10-23,37
Seychelles,,2020-10-24,37
Seychelles,,2020-10-25,37
Seychelles,,2020-10-26,37
Seychelles,,2020-10-27,37
Seychelles,,2020-10-28,37
Seychelles,,2020-10-29,37
Seychelles,,2020-10-30,37
Seychelles,,2020-10-31,37
Syria,,2020-10-01,37
Syria,,2020-10-02,37
