CountryName,RegionName,Date,PredictedDailyNewCases
Sri Lanka,,2020-10-02,588.2707789459969
Sri Lanka,,2020-10-03,597.7813560490749
Sri Lanka,,2020-10-04,553.9860999022019
Sri Lanka,,2020-10-05,598.042334049641
Sri Lanka,,2020-10-06,670.9842709352531
Sri Lanka,,2020-10-07,544.9939234757886
Sri Lanka,,2020-10-08,425.4799288193293
Sri Lanka,,2020-10-09,585.6123651837688
Sri Lanka,,2020-10-10,597.1213395183097
Sri Lanka,,2020-10-11,555.0440176691661
Sri Lanka,,2020-10-12,599.6727304266085
Sri Lanka,,2020-10-13,673.8211457523556
Sri Lanka,,2020-10-14,548.9545472036893
Sri Lanka,,2020-10-15,430.07388477111743
Sri Lanka,,2020-10-16,592.134354799489
Sri Lanka,,2020-10-17,605.3079361615646
Sri Lanka,,2020-10-18,564.086730556816
Sri Lanka,,2020-10-19,609.7222926408382
Sri Lanka,,2020-10-20,685.18570465516
Sri Lanka,,2020-10-21,561.1067568094838
Sri Lanka,,2020-10-22,442.35000876060053
Sri Lanka,,2020-10-23,604.8804082377216
Sri Lanka,,2020-10-24,618.3574821532385
Sri Lanka,,2020-10-25,577.3999671380478
Sri Lanka,,2020-10-26,623.2986557048251
Sri Lanka,,2020-10-27,699.0195989800189
Sri Lanka,,2020-10-28,575.1955770801617
Sri Lanka,,2020-10-29,456.72158059398276
Sri Lanka,,2020-10-30,619.5525359231681
Sri Lanka,,2020-10-31,633.2881695478002
Lesotho,,2020-10-01,0.0
Lesotho,,2020-10-02,176.62759199943235
Lesotho,,2020-10-03,1.920755870122006
Lesotho,,2020-10-04,4.148609990858773
Lesotho,,2020-10-05,5.1326544874423305
Lesotho,,2020-10-06,4.972364824742532
Lesotho,,2020-10-07,235.25023924527645
Lesotho,,2020-10-08,3.8970924230524435
Lesotho,,2020-10-09,179.7774613975703
Lesotho,,2020-10-10,4.30970532847486
Lesotho,,2020-10-11,5.763285460957279
Lesotho,,2020-10-12,6.432075502154258
Lesotho,,2020-10-13,4.903933416957511
Lesotho,,2020-10-14,235.28886585796732
Lesotho,,2020-10-15,3.814272686445973
Lesotho,,2020-10-16,179.9380225687739
Lesotho,,2020-10-17,4.796381381611534
Lesotho,,2020-10-18,5.086668139696109
Lesotho,,2020-10-19,5.750998021198947
Lesotho,,2020-10-20,4.9454587157021495
Lesotho,,2020-10-21,235.31410416692373
Lesotho,,2020-10-22,3.8308782474181333
Lesotho,,2020-10-23,180.05181276359266
Lesotho,,2020-10-24,4.921757416414914
Lesotho,,2020-10-25,5.223731054712023
Lesotho,,2020-10-26,5.875406912518898
Lesotho,,2020-10-27,5.041254922567214
Lesotho,,2020-10-28,235.37447342284372
Lesotho,,2020-10-29,3.8082539198000287
Lesotho,,2020-10-30,179.99420622420072
Lesotho,,2020-10-31,4.797456165857725
Lithuania,,2020-10-01,0.0
Lithuania,,2020-10-02,0.0
Lithuania,,2020-10-03,0.0
Lithuania,,2020-10-04,0.0
Lithuania,,2020-10-05,0.0
Lithuania,,2020-10-06,0.0
Lithuania,,2020-10-07,0.0
Lithuania,,2020-10-08,0.0
Lithuania,,2020-10-09,0.0
Lithuania,,2020-10-10,0.0
Lithuania,,2020-10-11,0.0
Lithuania,,2020-10-12,0.0
Lithuania,,2020-10-13,0.0
Lithuania,,2020-10-14,0.0
Lithuania,,2020-10-15,0.0
Lithuania,,2020-10-16,0.0
Lithuania,,2020-10-17,0.0
Lithuania,,2020-10-18,0.0
Lithuania,,2020-10-19,0.0
Lithuania,,2020-10-20,0.0
Lithuania,,2020-10-21,0.0
Lithuania,,2020-10-22,0.0
Lithuania,,2020-10-23,0.0
Lithuania,,2020-10-24,0.0
Lithuania,,2020-10-25,0.0
Lithuania,,2020-10-26,0.0
Lithuania,,2020-10-27,0.0
Lithuania,,2020-10-28,0.0
Lithuania,,2020-10-29,0.0
Lithuania,,2020-10-30,0.0
Lithuania,,2020-10-31,0.0
Luxembourg,,2020-10-01,149.0030960510722
Luxembourg,,2020-10-02,337.2865290014513
Luxembourg,,2020-10-03,0.0
Luxembourg,,2020-10-04,0.0
Luxembourg,,2020-10-05,0.0
Luxembourg,,2020-10-06,0.0
Luxembourg,,2020-10-07,564.5229100549182
Luxembourg,,2020-10-08,76.046147163906
Luxembourg,,2020-10-09,268.830327347804
Luxembourg,,2020-10-10,0.0
Luxembourg,,2020-10-11,0.0
Luxembourg,,2020-10-12,0.0
Luxembourg,,2020-10-13,0.0
Luxembourg,,2020-10-14,499.2444438236156
Luxembourg,,2020-10-15,14.394437330426086
Luxembourg,,2020-10-16,211.57912639510627
Luxembourg,,2020-10-17,0.0
Luxembourg,,2020-10-18,0.0
Luxembourg,,2020-10-19,0.0
Luxembourg,,2020-10-20,0.0
Luxembourg,,2020-10-21,445.9867409193512
Luxembourg,,2020-10-22,0.0
Luxembourg,,2020-10-23,162.58860664616878
Luxembourg,,2020-10-24,0.0
Luxembourg,,2020-10-25,0.0
Luxembourg,,2020-10-26,0.0
Luxembourg,,2020-10-27,0.0
Luxembourg,,2020-10-28,400.02251945744183
Luxembourg,,2020-10-29,0.0
Luxembourg,,2020-10-30,119.60838601305147
Luxembourg,,2020-10-31,0.0
Latvia,,2020-10-01,0.0
Latvia,,2020-10-02,0.0
Latvia,,2020-10-03,0.0
Latvia,,2020-10-04,0.0
Latvia,,2020-10-05,0.0
Latvia,,2020-10-06,0.0
Latvia,,2020-10-07,0.0
Latvia,,2020-10-08,0.0
Latvia,,2020-10-09,0.0
Latvia,,2020-10-10,0.0
Latvia,,2020-10-11,0.0
Latvia,,2020-10-12,0.0
Latvia,,2020-10-13,0.0
Latvia,,2020-10-14,0.0
Latvia,,2020-10-15,0.0
Latvia,,2020-10-16,0.0
Latvia,,2020-10-17,0.0
Latvia,,2020-10-18,0.0
Latvia,,2020-10-19,0.0
Latvia,,2020-10-20,0.0
Latvia,,2020-10-21,0.0
Latvia,,2020-10-22,0.0
Latvia,,2020-10-23,0.0
Latvia,,2020-10-24,0.0
Latvia,,2020-10-25,0.0
Latvia,,2020-10-26,0.0
Latvia,,2020-10-27,0.0
Latvia,,2020-10-28,0.0
Latvia,,2020-10-29,0.0
Latvia,,2020-10-30,0.0
Latvia,,2020-10-31,0.0
Macao,,2020-10-01,0.0
Macao,,2020-10-02,0.0
Macao,,2020-10-03,0.0
Macao,,2020-10-04,0.0
Macao,,2020-10-05,0.0
Macao,,2020-10-06,0.0
Macao,,2020-10-07,0.0
Macao,,2020-10-08,0.0
Macao,,2020-10-09,0.0
Macao,,2020-10-10,0.0
Macao,,2020-10-11,0.0
Macao,,2020-10-12,0.0
Macao,,2020-10-13,0.0
Macao,,2020-10-14,0.0
Macao,,2020-10-15,0.0
Macao,,2020-10-16,0.0
Macao,,2020-10-17,0.0
Macao,,2020-10-18,0.0
Macao,,2020-10-19,0.0
Macao,,2020-10-20,0.0
Macao,,2020-10-21,0.0
Macao,,2020-10-22,0.0
Macao,,2020-10-23,0.0
Macao,,2020-10-24,0.0
Macao,,2020-10-25,0.0
Macao,,2020-10-26,0.0
Macao,,2020-10-27,0.0
Macao,,2020-10-28,0.0
Macao,,2020-10-29,0.0
Macao,,2020-10-30,0.0
Macao,,2020-10-31,0.0
Morocco,,2020-10-01,2348.59910778503
Morocco,,2020-10-02,2286.5181674686605
Morocco,,2020-10-03,2390.6604391073324
Morocco,,2020-10-04,2085.3810771374165
Morocco,,2020-10-05,2139.881043112663
Morocco,,2020-10-06,1299.4774630919587
Morocco,,2020-10-07,742.5277063707103
Morocco,,2020-10-08,2149.895784568563
Morocco,,2020-10-09,2093.02374759274
Morocco,,2020-10-10,2201.1034374713554
Morocco,,2020-10-11,1901.9444719942087
Morocco,,2020-10-12,1962.0362576645175
Morocco,,2020-10-13,1126.5206686753277
Morocco,,2020-10-14,573.7560043482899
Morocco,,2020-10-15,1984.6933908612034
Morocco,,2020-10-16,1931.42607330587
Morocco,,2020-10-17,2042.017408331394
Morocco,,2020-10-18,1747.8027110394014
Morocco,,2020-10-19,1810.2081356542385
Morocco,,2020-10-20,977.6419093044684
Morocco,,2020-10-21,428.5943927466594
Morocco,,2020-10-22,1843.0655713618978
Morocco,,2020-10-23,1792.4629842078537
Morocco,,2020-10-24,1905.6325122913872
Morocco,,2020-10-25,1613.782931239694
Morocco,,2020-10-26,1677.4909500436825
Morocco,,2020-10-27,847.8177874515114
Morocco,,2020-10-28,300.98464079153007
Morocco,,2020-10-29,1717.7298642404287
Morocco,,2020-10-30,1668.992530389656
Morocco,,2020-10-31,1783.9063247533854
Monaco,,2020-10-01,0.0
Monaco,,2020-10-02,0.0
Monaco,,2020-10-03,0.0
Monaco,,2020-10-04,0.0
Monaco,,2020-10-05,0.0
Monaco,,2020-10-06,0.0
Monaco,,2020-10-07,0.0
Monaco,,2020-10-08,0.0
Monaco,,2020-10-09,0.0
Monaco,,2020-10-10,0.0
Monaco,,2020-10-11,0.0
Monaco,,2020-10-12,0.0
Monaco,,2020-10-13,0.0
Monaco,,2020-10-14,0.0
Monaco,,2020-10-15,0.0
Monaco,,2020-10-16,0.0
Monaco,,2020-10-17,0.0
Monaco,,2020-10-18,0.0
Monaco,,2020-10-19,0.0
Monaco,,2020-10-20,0.0
Monaco,,2020-10-21,0.0
Monaco,,2020-10-22,0.0
Monaco,,2020-10-23,0.0
Monaco,,2020-10-24,0.0
Monaco,,2020-10-25,0.0
Monaco,,2020-10-26,0.0
Monaco,,2020-10-27,0.0
Monaco,,2020-10-28,0.0
Monaco,,2020-10-29,0.0
Monaco,,2020-10-30,0.0
Monaco,,2020-10-31,0.0
Moldova,,2020-10-01,0.0
Moldova,,2020-10-02,0.0
Moldova,,2020-10-03,0.0
Moldova,,2020-10-04,0.0
Moldova,,2020-10-05,0.0
Moldova,,2020-10-06,0.0
Moldova,,2020-10-07,0.0
Moldova,,2020-10-08,0.0
Moldova,,2020-10-09,0.0
Moldova,,2020-10-10,0.0
Moldova,,2020-10-11,0.0
Moldova,,2020-10-12,0.0
Moldova,,2020-10-13,0.0
Moldova,,2020-10-14,0.0
Moldova,,2020-10-15,0.0
Moldova,,2020-10-16,0.0
Moldova,,2020-10-17,0.0
Moldova,,2020-10-18,0.0
Moldova,,2020-10-19,0.0
Moldova,,2020-10-20,0.0
Moldova,,2020-10-21,0.0
Moldova,,2020-10-22,0.0
Moldova,,2020-10-23,0.0
Moldova,,2020-10-24,0.0
Moldova,,2020-10-25,0.0
Moldova,,2020-10-26,0.0
Moldova,,2020-10-27,0.0
Moldova,,2020-10-28,0.0
Moldova,,2020-10-29,0.0
Moldova,,2020-10-30,0.0
Moldova,,2020-10-31,0.0
Madagascar,,2020-10-01,10.891425218857036
Madagascar,,2020-10-02,15.412758570471228
Madagascar,,2020-10-03,15.846689277334642
Madagascar,,2020-10-04,14.026944011421861
Madagascar,,2020-10-05,12.150038738005955
Madagascar,,2020-10-06,92.16802561055582
Madagascar,,2020-10-07,10.636282869799636
Madagascar,,2020-10-08,22.245933941051014
Madagascar,,2020-10-09,27.966254682822512
Madagascar,,2020-10-10,29.668773915198805
Madagascar,,2020-10-11,28.842065742262
Madagascar,,2020-10-12,27.46717404585823
Madagascar,,2020-10-13,107.41785177738959
Madagascar,,2020-10-14,24.384618360883913
Madagascar,,2020-10-15,35.331560354061786
Madagascar,,2020-10-16,40.182818840266485
Madagascar,,2020-10-17,41.00011238277702
Madagascar,,2020-10-18,39.37085892421301
Madagascar,,2020-10-19,37.90189191298411
Madagascar,,2020-10-20,117.43988451553544
Madagascar,,2020-10-21,34.12090921475176
Madagascar,,2020-10-22,44.74603918588685
Madagascar,,2020-10-23,49.36167115275668
Madagascar,,2020-10-24,49.918187747457736
Madagascar,,2020-10-25,48.01093266699158
Madagascar,,2020-10-26,46.28407026980223
Madagascar,,2020-10-27,125.55438968840728
Madagascar,,2020-10-28,41.97858809843079
Madagascar,,2020-10-29,52.36524838166189
Madagascar,,2020-10-30,56.756015144703575
Madagascar,,2020-10-31,57.0984468540566
Mexico,,2020-10-01,10632.143407012178
Mexico,,2020-10-02,10034.122105550516
Mexico,,2020-10-03,11113.939676802864
Mexico,,2020-10-04,8470.595315468696
Mexico,,2020-10-05,3858.3121106381614
Mexico,,2020-10-06,5152.20575685593
Mexico,,2020-10-07,4950.637074991844
Mexico,,2020-10-08,9585.95031831373
Mexico,,2020-10-09,8986.357761850086
Mexico,,2020-10-10,10062.396514463042
Mexico,,2020-10-11,7428.570216355121
Mexico,,2020-10-12,2825.3267647163557
Mexico,,2020-10-13,4133.780876054046
Mexico,,2020-10-14,3948.3376343162977
Mexico,,2020-10-15,8608.93419556092
Mexico,,2020-10-16,8027.984679773233
Mexico,,2020-10-17,9112.529398368677
Mexico,,2020-10-18,6482.68794708662
Mexico,,2020-10-19,1883.9692230600144
Mexico,,2020-10-20,3210.2145460733855
Mexico,,2020-10-21,3061.9254654385804
Mexico,,2020-10-22,7738.1824403005885
Mexico,,2020-10-23,7177.492859938287
Mexico,,2020-10-24,8281.377581577904
Mexico,,2020-10-25,5669.058147661074
Mexico,,2020-10-26,1087.3637599848587
Mexico,,2020-10-27,2430.901353355537
Mexico,,2020-10-28,2298.6967288410724
Mexico,,2020-10-29,6990.501407650636
Mexico,,2020-10-30,6443.75993628441
Mexico,,2020-10-31,7561.550815600921
Mali,,2020-10-01,71.40565543708404
Mali,,2020-10-02,67.84425616364234
Mali,,2020-10-03,102.6488423863261
Mali,,2020-10-04,52.909595237902465
Mali,,2020-10-05,89.53820333664775
Mali,,2020-10-06,57.30548315295695
Mali,,2020-10-07,75.86425837689009
Mali,,2020-10-08,73.11294492981943
Mali,,2020-10-09,69.89083917480829
Mali,,2020-10-10,105.29167892407001
Mali,,2020-10-11,55.37748099748508
Mali,,2020-10-12,92.14711410393974
Mali,,2020-10-13,59.832492703996564
Mali,,2020-10-14,78.39010693325983
Mali,,2020-10-15,75.8837356953538
Mali,,2020-10-16,72.43461319690607
Mali,,2020-10-17,107.62312494407215
Mali,,2020-10-18,57.84850217926002
Mali,,2020-10-19,94.49076699132388
Mali,,2020-10-20,62.35195280766286
Mali,,2020-10-21,80.62521489135185
Mali,,2020-10-22,77.90936171810446
Mali,,2020-10-23,74.33032433372628
Mali,,2020-10-24,109.37814192666514
Mali,,2020-10-25,59.4822799996073
Mali,,2020-10-26,96.02845317688886
Mali,,2020-10-27,63.816791395136974
Mali,,2020-10-28,82.03583354025541
Mali,,2020-10-29,79.27722979782507
Mali,,2020-10-30,75.6637944257685
Mali,,2020-10-31,110.68001948793459
Malta,,2020-10-01,0.0
Malta,,2020-10-02,0.0
Malta,,2020-10-03,0.0
Malta,,2020-10-04,0.0
Malta,,2020-10-05,0.0
Malta,,2020-10-06,0.0
Malta,,2020-10-07,0.0
Malta,,2020-10-08,0.0
Malta,,2020-10-09,0.0
Malta,,2020-10-10,0.0
Malta,,2020-10-11,0.0
Malta,,2020-10-12,0.0
Malta,,2020-10-13,0.0
Malta,,2020-10-14,0.0
Malta,,2020-10-15,0.0
Malta,,2020-10-16,0.0
Malta,,2020-10-17,0.0
Malta,,2020-10-18,0.0
Malta,,2020-10-19,0.0
Malta,,2020-10-20,0.0
Malta,,2020-10-21,0.0
Malta,,2020-10-22,0.0
Malta,,2020-10-23,0.0
Malta,,2020-10-24,0.0
Malta,,2020-10-25,0.0
Malta,,2020-10-26,0.0
Malta,,2020-10-27,0.0
Malta,,2020-10-28,0.0
Malta,,2020-10-29,0.0
Malta,,2020-10-30,0.0
Malta,,2020-10-31,0.0
Myanmar,,2020-10-01,791.4957738439743
Myanmar,,2020-10-02,767.1391798482597
Myanmar,,2020-10-03,783.7767758691084
Myanmar,,2020-10-04,638.7453234149127
Myanmar,,2020-10-05,625.804759123613
Myanmar,,2020-10-06,505.05015756306204
Myanmar,,2020-10-07,551.968380069542
Myanmar,,2020-10-08,698.1596689256543
Myanmar,,2020-10-09,676.327585816288
Myanmar,,2020-10-10,695.435871268047
Myanmar,,2020-10-11,553.021209867901
Myanmar,,2020-10-12,542.5438815467173
Myanmar,,2020-10-13,424.73281447231
Myanmar,,2020-10-14,474.98733266666767
Myanmar,,2020-10-15,623.7525196206941
Myanmar,,2020-10-16,604.8604078478934
Myanmar,,2020-10-17,626.2268204444202
Myanmar,,2020-10-18,486.33717173938504
Myanmar,,2020-10-19,478.1031301770878
Myanmar,,2020-10-20,362.8657194235322
Myanmar,,2020-10-21,415.32066562121645
Myanmar,,2020-10-22,566.6730266533009
Myanmar,,2020-10-23,549.7018426855013
Myanmar,,2020-10-24,572.8574597102651
Myanmar,,2020-10-25,434.8867151370279
Myanmar,,2020-10-26,428.1453888334768
Myanmar,,2020-10-27,314.2605623078201
Myanmar,,2020-10-28,367.95324546885263
Myanmar,,2020-10-29,520.440330629759
Myanmar,,2020-10-30,504.327496345717
Myanmar,,2020-10-31,528.4414562878461
Mongolia,,2020-10-01,67.74263073636965
Mongolia,,2020-10-02,16.745756879005082
Mongolia,,2020-10-03,17.330039676635025
Mongolia,,2020-10-04,19.023657913449764
Mongolia,,2020-10-05,51.077059648777364
Mongolia,,2020-10-06,27.583771775673547
Mongolia,,2020-10-07,48.821258567322545
Mongolia,,2020-10-08,77.66365234909232
Mongolia,,2020-10-09,25.757096756141358
Mongolia,,2020-10-10,25.500207643071512
Mongolia,,2020-10-11,26.4317740097139
Mongolia,,2020-10-12,57.75590263585425
Mongolia,,2020-10-13,34.217238869928565
Mongolia,,2020-10-14,55.161670900856606
Mongolia,,2020-10-15,83.69480913907687
Mongolia,,2020-10-16,31.630443949244402
Mongolia,,2020-10-17,30.773355523313683
Mongolia,,2020-10-18,31.449411604626324
Mongolia,,2020-10-19,62.60562648939515
Mongolia,,2020-10-20,38.89285919482718
Mongolia,,2020-10-21,59.3924673963049
Mongolia,,2020-10-22,87.8513469898384
Mongolia,,2020-10-23,35.558707042813296
Mongolia,,2020-10-24,34.498842874618866
Mongolia,,2020-10-25,34.98056990303859
Mongolia,,2020-10-26,65.94971142305177
Mongolia,,2020-10-27,42.046968079340274
Mongolia,,2020-10-28,62.366381856767255
Mongolia,,2020-10-29,90.65218489853181
Mongolia,,2020-10-30,38.19429529102274
Mongolia,,2020-10-31,36.98693655194043
Mozambique,,2020-10-01,67.65591711899899
Mozambique,,2020-10-02,0.0
Mozambique,,2020-10-03,261.7244111317281
Mozambique,,2020-10-04,76.54430363351918
Mozambique,,2020-10-05,54.64603652034091
Mozambique,,2020-10-06,104.22510692116002
Mozambique,,2020-10-07,46.40374344662627
Mozambique,,2020-10-08,68.96164069596534
Mozambique,,2020-10-09,1.3506491837949324
Mozambique,,2020-10-10,262.9407416820796
Mozambique,,2020-10-11,77.3985786234363
Mozambique,,2020-10-12,55.1783506754725
Mozambique,,2020-10-13,105.00083909712431
Mozambique,,2020-10-14,47.14646047278112
Mozambique,,2020-10-15,70.04607355649604
Mozambique,,2020-10-16,2.110349767230959
Mozambique,,2020-10-17,263.60932536316
Mozambique,,2020-10-18,78.58910763652982
Mozambique,,2020-10-19,55.503951022130764
Mozambique,,2020-10-20,105.25607107352212
Mozambique,,2020-10-21,47.68310453004394
Mozambique,,2020-10-22,69.33515235235355
Mozambique,,2020-10-23,1.1679693291102538
Mozambique,,2020-10-24,262.45327330423544
Mozambique,,2020-10-25,77.24690863881442
Mozambique,,2020-10-26,54.0247227237987
Mozambique,,2020-10-27,103.67505845940536
Mozambique,,2020-10-28,46.01973217953416
Mozambique,,2020-10-29,67.65474797440172
Mozambique,,2020-10-30,0.0
Mozambique,,2020-10-31,260.66618220202525
Mauritania,,2020-10-01,174.33186221208925
Mauritania,,2020-10-02,197.70287182021534
Mauritania,,2020-10-03,173.65865366540416
Mauritania,,2020-10-04,145.94516083085458
Mauritania,,2020-10-05,252.1765640658139
Mauritania,,2020-10-06,126.00193505856436
Mauritania,,2020-10-07,135.5612205383272
Mauritania,,2020-10-08,173.86143724699696
Mauritania,,2020-10-09,197.42310263506064
Mauritania,,2020-10-10,173.09677943562258
Mauritania,,2020-10-11,145.757179748538
Mauritania,,2020-10-12,252.1584318139474
Mauritania,,2020-10-13,126.12138403728812
Mauritania,,2020-10-14,136.06412555392197
Mauritania,,2020-10-15,174.75942677521385
Mauritania,,2020-10-16,198.5477470423273
Mauritania,,2020-10-17,174.9301459410768
Mauritania,,2020-10-18,147.77972271190976
Mauritania,,2020-10-19,254.37570749806227
Mauritania,,2020-10-20,128.9667288595116
Mauritania,,2020-10-21,139.00420814207047
Mauritania,,2020-10-22,177.95401280492456
Mauritania,,2020-10-23,201.9102387891268
Mauritania,,2020-10-24,178.41999935859926
Mauritania,,2020-10-25,151.38143871772317
Mauritania,,2020-10-26,258.0810199751083
Mauritania,,2020-10-27,132.73634433752645
Mauritania,,2020-10-28,142.8649242667039
Mauritania,,2020-10-29,181.9000305160438
Mauritania,,2020-10-30,205.927143444241
Mauritania,,2020-10-31,182.49577862054477
Mauritius,,2020-10-01,2.040300991506414
Mauritius,,2020-10-02,1.0266468757146496
Mauritius,,2020-10-03,0.04485252736021028
Mauritius,,2020-10-04,0.060751243923152926
Mauritius,,2020-10-05,0.07601231134686279
Mauritius,,2020-10-06,0.08697462723640303
Mauritius,,2020-10-07,0.09405304753430795
Mauritius,,2020-10-08,2.138074076237081
Mauritius,,2020-10-09,1.1186292623968825
Mauritius,,2020-10-10,0.13486657423314322
Mauritius,,2020-10-11,0.14606099102767336
Mauritius,,2020-10-12,0.15682390682355513
Mauritius,,2020-10-13,0.16410087947762997
Mauritius,,2020-10-14,0.16851856891604006
Mauritius,,2020-10-15,2.211319982515504
Mauritius,,2020-10-16,1.197383437349279
Mauritius,,2020-10-17,0.20696208767512553
Mauritius,,2020-10-18,0.2105286018746767
Mauritius,,2020-10-19,0.21978049878332523
Mauritius,,2020-10-20,0.22525367727613488
Mauritius,,2020-10-21,0.22823339787869884
Mauritius,,2020-10-22,2.2700984248905063
Mauritius,,2020-10-23,1.255359373148218
Mauritius,,2020-10-24,0.2644738657862439
Mauritius,,2020-10-25,0.2676337323940897
Mauritius,,2020-10-26,0.2764825355661626
Mauritius,,2020-10-27,0.28150644147623466
Mauritius,,2020-10-28,0.28397840726344536
Mauritius,,2020-10-29,2.325283537785479
Mauritius,,2020-10-30,1.3100215606641128
Mauritius,,2020-10-31,0.31860334359607245
Malawi,,2020-10-01,60.15076443834594
Malawi,,2020-10-02,25.458678146244413
Malawi,,2020-10-03,27.900507453242813
Malawi,,2020-10-04,73.29281715047425
Malawi,,2020-10-05,14.770798522900645
Malawi,,2020-10-06,21.151813676411592
Malawi,,2020-10-07,32.526579890484214
Malawi,,2020-10-08,68.93272492957438
Malawi,,2020-10-09,33.522041075460606
Malawi,,2020-10-10,35.28852689028523
Malawi,,2020-10-11,80.10249221139081
Malawi,,2020-10-12,20.93140934779135
Malawi,,2020-10-13,26.8371082588651
Malawi,,2020-10-14,37.8320688588201
Malawi,,2020-10-15,73.90250079502363
Malawi,,2020-10-16,38.002370866096186
Malawi,,2020-10-17,39.25525968289911
Malawi,,2020-10-18,83.74587055962974
Malawi,,2020-10-19,24.461877233898527
Malawi,,2020-10-20,29.761235988741216
Malawi,,2020-10-21,40.51798557741783
Malawi,,2020-10-22,76.34976950699343
Malawi,,2020-10-23,40.155859376201306
Malawi,,2020-10-24,41.145346496984395
Malawi,,2020-10-25,85.38856322051936
Malawi,,2020-10-26,25.87086530466157
Malawi,,2020-10-27,30.95151928167739
Malawi,,2020-10-28,41.50365584081387
Malawi,,2020-10-29,77.1445756898565
Malawi,,2020-10-30,40.77344679823159
Malawi,,2020-10-31,41.60001485282925
Malaysia,,2020-10-01,2187.6097403550853
Malaysia,,2020-10-02,1425.366126308878
Malaysia,,2020-10-03,1617.796233742861
Malaysia,,2020-10-04,1257.2285907880123
Malaysia,,2020-10-05,2323.8956029778387
Malaysia,,2020-10-06,1172.1172775580562
Malaysia,,2020-10-07,1559.4955390673135
Malaysia,,2020-10-08,2147.8130632473562
Malaysia,,2020-10-09,1379.8879833826734
Malaysia,,2020-10-10,1562.4628698078923
Malaysia,,2020-10-11,1193.3190501517147
Malaysia,,2020-10-12,2258.0707762939724
Malaysia,,2020-10-13,1101.0244788711568
Malaysia,,2020-10-14,1487.505922245363
Malaysia,,2020-10-15,2071.967908828884
Malaysia,,2020-10-16,1297.0314171860978
Malaysia,,2020-10-17,1474.8799771614556
Malaysia,,2020-10-18,1102.425567326933
Malaysia,,2020-10-19,2162.6650901815174
Malaysia,,2020-10-20,1005.6116488565389
Malaysia,,2020-10-21,1383.4168925685321
Malaysia,,2020-10-22,1966.340035587499
Malaysia,,2020-10-23,1206.8218041631023
Malaysia,,2020-10-24,1386.0270819207226
Malaysia,,2020-10-25,1015.2179876312395
Malaysia,,2020-10-26,2076.8603997954015
Malaysia,,2020-10-27,920.3278168117943
Malaysia,,2020-10-28,1298.5495347624637
Malaysia,,2020-10-29,1881.5218389553218
Malaysia,,2020-10-30,1121.766508230902
Malaysia,,2020-10-31,1300.962500887805
Namibia,,2020-10-01,384.9576005181612
Namibia,,2020-10-02,410.41315920098566
Namibia,,2020-10-03,647.698644297751
Namibia,,2020-10-04,729.1995369983991
Namibia,,2020-10-05,175.05081812307495
Namibia,,2020-10-06,564.1719105389294
Namibia,,2020-10-07,398.6088261541235
Namibia,,2020-10-08,415.1138609507888
Namibia,,2020-10-09,436.5753265350935
Namibia,,2020-10-10,669.556271343576
Namibia,,2020-10-11,746.0527931777449
Namibia,,2020-10-12,187.86208536503483
Namibia,,2020-10-13,573.6173774104641
Namibia,,2020-10-14,403.81521849345444
Namibia,,2020-10-15,417.7440715786128
Namibia,,2020-10-16,434.5715700699962
Namibia,,2020-10-17,664.3932676530136
Namibia,,2020-10-18,738.343401946248
Namibia,,2020-10-19,176.25426036712443
Namibia,,2020-10-20,559.0580921596219
Namibia,,2020-10-21,388.3526429863022
Namibia,,2020-10-22,399.29400217802646
Namibia,,2020-10-23,414.3119206997191
Namibia,,2020-10-24,642.3996078190232
Namibia,,2020-10-25,714.4348915611725
Namibia,,2020-10-26,150.4856209821454
Namibia,,2020-10-27,532.3037053465549
Namibia,,2020-10-28,360.20841441271284
Namibia,,2020-10-29,370.5350607613644
Namibia,,2020-10-30,384.65902475167513
Namibia,,2020-10-31,611.9166800802416
Niger,,2020-10-01,82.35849171514722
Niger,,2020-10-02,0.0
Niger,,2020-10-03,0.0
Niger,,2020-10-04,0.0
Niger,,2020-10-05,0.0
Niger,,2020-10-06,0.0
Niger,,2020-10-07,0.0
Niger,,2020-10-08,0.0
Niger,,2020-10-09,0.0
Niger,,2020-10-10,0.0
Niger,,2020-10-11,0.0
Niger,,2020-10-12,0.0
Niger,,2020-10-13,0.0
Niger,,2020-10-14,0.0
Niger,,2020-10-15,0.0
Niger,,2020-10-16,0.0
Niger,,2020-10-17,0.0
Niger,,2020-10-18,0.0
Niger,,2020-10-19,0.0
Niger,,2020-10-20,0.0
Niger,,2020-10-21,0.0
Niger,,2020-10-22,0.0
Niger,,2020-10-23,0.0
Niger,,2020-10-24,0.0
Niger,,2020-10-25,0.0
Niger,,2020-10-26,0.0
Niger,,2020-10-27,0.0
Niger,,2020-10-28,0.0
Niger,,2020-10-29,0.0
Niger,,2020-10-30,0.0
Niger,,2020-10-31,0.0
Nigeria,,2020-10-01,1089.4630738162182
Nigeria,,2020-10-02,1246.3955864465083
Nigeria,,2020-10-03,1156.0310275801123
Nigeria,,2020-10-04,889.5318909713276
Nigeria,,2020-10-05,923.3651707292432
Nigeria,,2020-10-06,920.4734362045344
Nigeria,,2020-10-07,469.93110364838304
Nigeria,,2020-10-08,1155.858359836848
Nigeria,,2020-10-09,1310.0384158260617
Nigeria,,2020-10-10,1215.9610987625924
Nigeria,,2020-10-11,944.8550014665063
