CountryName,RegionName,Date,PredictedDailyNewCases
Romania,,2020-10-03,1720.4226155858241
Romania,,2020-10-04,1619.5520893203575
Romania,,2020-10-05,1531.2839479319955
Romania,,2020-10-06,1710.7202036695126
Romania,,2020-10-07,2033.910266535383
Romania,,2020-10-08,1949.4340554754172
Romania,,2020-10-09,1932.2052032978922
Romania,,2020-10-10,1878.534609521112
Romania,,2020-10-11,1802.8703239420483
Romania,,2020-10-12,1765.8353468601385
Romania,,2020-10-13,1891.4390986053982
Romania,,2020-10-14,2063.773870453795
Romania,,2020-10-15,2067.580282862237
Romania,,2020-10-16,2068.584866623814
Romania,,2020-10-17,2036.28117502032
Romania,,2020-10-18,1987.7729778083885
Romania,,2020-10-19,1975.357333564653
Romania,,2020-10-20,2058.4725152951064
Romania,,2020-10-21,2162.4114536682205
Romania,,2020-10-22,2194.9255796223315
Romania,,2020-10-23,2208.695751695393
Romania,,2020-10-24,2194.6173202540303
Romania,,2020-10-25,2168.6696775947867
Romania,,2020-10-26,2169.4393940146074
Romania,,2020-10-27,2225.846484669196
Romania,,2020-10-28,2293.2753051138425
Romania,,2020-10-29,2339.142788478131
Romania,,2020-10-30,2361.794890310568
Russia,,2020-10-01,7458.53300755742
Russia,,2020-10-02,7636.250570596653
Russia,,2020-10-03,7816.955964459393
Russia,,2020-10-04,8071.294784007415
Russia,,2020-10-05,8283.904654973305
Russia,,2020-10-06,8454.139987155204
Russia,,2020-10-07,8496.110105469825
Russia,,2020-10-08,8099.995076932752
Russia,,2020-10-09,8137.279764691334
Russia,,2020-10-10,8247.425303734199
Russia,,2020-10-11,8429.728223712615
Russia,,2020-10-12,8613.254223725295
Russia,,2020-10-13,8767.816078638045
Russia,,2020-10-14,8783.421228579302
Russia,,2020-10-15,8614.881668165819
Russia,,2020-10-16,8620.228842513183
Russia,,2020-10-17,8694.662667661447
Russia,,2020-10-18,8830.028100052423
Russia,,2020-10-19,8982.753137613241
Russia,,2020-10-20,9112.462528356213
Russia,,2020-10-21,9141.315529922702
Russia,,2020-10-22,9081.477608934476
Russia,,2020-10-23,9097.474610413528
Russia,,2020-10-24,9158.21976058607
Russia,,2020-10-25,9265.611510704437
Russia,,2020-10-26,9393.18927292353
Russia,,2020-10-27,9504.06175727888
Russia,,2020-10-28,9547.121783526823
Russia,,2020-10-29,9544.27823197582
Russia,,2020-10-30,9570.094403710975
Rwanda,,2020-10-01,59.045711636834184
Rwanda,,2020-10-02,71.92813285646494
Rwanda,,2020-10-03,80.96421736740582
Rwanda,,2020-10-04,84.02241117202242
Rwanda,,2020-10-05,86.98799323221166
Rwanda,,2020-10-06,84.36362895553602
Rwanda,,2020-10-07,93.12707327724993
Rwanda,,2020-10-08,124.84357241751252
Rwanda,,2020-10-09,140.95549412483078
Rwanda,,2020-10-10,152.69647460206693
Rwanda,,2020-10-11,159.78985092878835
Rwanda,,2020-10-12,167.08205693310168
Rwanda,,2020-10-13,170.06208313869965
Rwanda,,2020-10-14,181.29805753158635
Rwanda,,2020-10-15,203.0423141055033
Rwanda,,2020-10-16,219.3071232600377
Rwanda,,2020-10-17,232.38389713586008
Rwanda,,2020-10-18,242.329207405656
Rwanda,,2020-10-19,250.71091909561437
Rwanda,,2020-10-20,257.4479096223861
Rwanda,,2020-10-21,269.38341155824065
Rwanda,,2020-10-22,286.70190151448384
Rwanda,,2020-10-23,309.41138802351406
Rwanda,,2020-10-24,324.824834322438
Rwanda,,2020-10-25,337.3917695447666
Rwanda,,2020-10-26,347.8285300084824
Rwanda,,2020-10-27,357.4437217190177
Rwanda,,2020-10-28,369.9724898115775
Rwanda,,2020-10-29,386.58989684918635
Rwanda,,2020-10-30,408.50585135208183
Saudi Arabia,,2020-10-01,540.2878583350905
Saudi Arabia,,2020-10-02,546.4662852498348
Saudi Arabia,,2020-10-03,542.1060023324108
Saudi Arabia,,2020-10-04,521.8004142325457
Saudi Arabia,,2020-10-05,558.6127449527411
Saudi Arabia,,2020-10-06,588.1664818999677
Saudi Arabia,,2020-10-07,556.6065673980646
Saudi Arabia,,2020-10-08,614.8594017032268
Saudi Arabia,,2020-10-09,629.4989083616387
Saudi Arabia,,2020-10-10,632.2475317603063
Saudi Arabia,,2020-10-11,630.7919710758971
Saudi Arabia,,2020-10-12,657.9362262908737
Saudi Arabia,,2020-10-13,674.2457943565254
Saudi Arabia,,2020-10-14,673.9715086007128
Saudi Arabia,,2020-10-15,707.6336078385596
Saudi Arabia,,2020-10-16,724.1557046060497
Saudi Arabia,,2020-10-17,732.3688799820374
Saudi Arabia,,2020-10-18,740.2023490839433
Saudi Arabia,,2020-10-19,760.0132168615673
Saudi Arabia,,2020-10-20,773.972281637194
Saudi Arabia,,2020-10-21,784.5942785946411
Saudi Arabia,,2020-10-22,808.5145370982888
Saudi Arabia,,2020-10-23,825.3525708084214
Saudi Arabia,,2020-10-24,837.2685455174413
Saudi Arabia,,2020-10-25,849.4294787569626
Saudi Arabia,,2020-10-26,866.350091464038
Saudi Arabia,,2020-10-27,880.6831580327921
Saudi Arabia,,2020-10-28,892.7159348359559
Saudi Arabia,,2020-10-29,912.1521435350771
Saudi Arabia,,2020-10-30,931.3917188441582
Sudan,,2020-10-01,60.83182957370616
Sudan,,2020-10-02,68.16516770482707
Sudan,,2020-10-03,79.69728736762569
Sudan,,2020-10-04,76.9090777582475
Sudan,,2020-10-05,83.96071400302812
Sudan,,2020-10-06,97.38529172764224
Sudan,,2020-10-07,93.99234439786957
Sudan,,2020-10-08,126.27531423120513
Sudan,,2020-10-09,139.53651841698237
Sudan,,2020-10-10,150.94401283365528
Sudan,,2020-10-11,155.23885301330023
Sudan,,2020-10-12,166.43446092211786
Sudan,,2020-10-13,176.1372278737379
Sudan,,2020-10-14,183.18903294063392
Sudan,,2020-10-15,204.41171564038254
Sudan,,2020-10-16,218.93336235442285
Sudan,,2020-10-17,230.94802478626164
Sudan,,2020-10-18,239.63235608064866
Sudan,,2020-10-19,250.6243203808222
Sudan,,2020-10-20,260.51271821717546
Sudan,,2020-10-21,271.17524105341977
Sudan,,2020-10-22,287.9687273825882
Sudan,,2020-10-23,309.5175640996863
Sudan,,2020-10-24,323.8977948003007
Sudan,,2020-10-25,335.87485863918715
Sudan,,2020-10-26,347.8683372802128
Sudan,,2020-10-27,359.13116191773395
Sudan,,2020-10-28,366.42166825677447
Sudan,,2020-10-29,381.532943659156
Sudan,,2020-10-30,401.95652549089266
Senegal,,2020-10-01,76.95430055365068
Senegal,,2020-10-02,89.28538969740937
Senegal,,2020-10-03,101.3252227201174
Senegal,,2020-10-04,106.56593194452094
Senegal,,2020-10-05,97.312791949311
Senegal,,2020-10-06,105.93159007852715
Senegal,,2020-10-07,119.46300040290934
Senegal,,2020-10-08,145.33119575755651
Senegal,,2020-10-09,160.76599374578927
Senegal,,2020-10-10,174.01003333027816
Senegal,,2020-10-11,180.45761288695522
Senegal,,2020-10-12,183.284069397919
Senegal,,2020-10-13,191.61353949853458
Senegal,,2020-10-14,205.17623620676827
Senegal,,2020-10-15,224.7591239741907
Senegal,,2020-10-16,240.67831516315084
Senegal,,2020-10-17,254.2853370161678
Senegal,,2020-10-18,263.26482904668467
Senegal,,2020-10-19,270.0394293909723
Senegal,,2020-10-20,279.3899887728428
Senegal,,2020-10-21,292.60390296788523
Senegal,,2020-10-22,309.25032848983614
Senegal,,2020-10-23,331.86245322651314
Senegal,,2020-10-24,347.380867761532
Senegal,,2020-10-25,359.2236269901735
Senegal,,2020-10-26,369.10006379005915
Senegal,,2020-10-27,380.04315299980766
Senegal,,2020-10-28,388.35015165994275
Senegal,,2020-10-29,403.7151522506994
Senegal,,2020-10-30,422.3506144705722
Singapore,,2020-10-01,68.50765139872915
Singapore,,2020-10-02,78.54764485424579
Singapore,,2020-10-03,88.68203423227303
Singapore,,2020-10-04,90.46087461258551
Singapore,,2020-10-05,94.7133048332468
Singapore,,2020-10-06,101.67161036869143
Singapore,,2020-10-07,109.22452397454205
Singapore,,2020-10-08,136.2446351234346
Singapore,,2020-10-09,150.15627299822634
Singapore,,2020-10-10,161.451713649112
Singapore,,2020-10-11,167.67808013806183
Singapore,,2020-10-12,176.79044948112536
Singapore,,2020-10-13,184.69751907606963
Singapore,,2020-10-14,195.84883950224594
Singapore,,2020-10-15,215.31426708223142
Singapore,,2020-10-16,230.01114732724807
Singapore,,2020-10-17,242.23969314515642
Singapore,,2020-10-18,251.65063070024775
Singapore,,2020-10-19,261.46791723144463
Singapore,,2020-10-20,270.91177059868085
Singapore,,2020-10-21,283.16765784255415
Singapore,,2020-10-22,299.4233129064462
Singapore,,2020-10-23,314.0603004530044
Singapore,,2020-10-24,327.0323592108473
Singapore,,2020-10-25,338.2678315092437
Singapore,,2020-10-26,349.1239648412686
Singapore,,2020-10-27,359.93840500280123
Singapore,,2020-10-28,370.1987488448067
Singapore,,2020-10-29,384.53869205450104
Singapore,,2020-10-30,396.0837381525332
Solomon Islands,,2020-10-01,0.0
Solomon Islands,,2020-10-02,0.0
Solomon Islands,,2020-10-03,0.0
Solomon Islands,,2020-10-04,0.0
Solomon Islands,,2020-10-05,0.0
Solomon Islands,,2020-10-06,0.0
Solomon Islands,,2020-10-07,0.0
Solomon Islands,,2020-10-08,0.0
Solomon Islands,,2020-10-09,0.0
Solomon Islands,,2020-10-10,0.0
Solomon Islands,,2020-10-11,0.0
Solomon Islands,,2020-10-12,0.0
Solomon Islands,,2020-10-13,0.0
Solomon Islands,,2020-10-14,0.0
Solomon Islands,,2020-10-15,0.0
Solomon Islands,,2020-10-16,0.0
Solomon Islands,,2020-10-17,0.0
Solomon Islands,,2020-10-18,0.0
Solomon Islands,,2020-10-19,0.0
Solomon Islands,,2020-10-20,0.0
Solomon Islands,,2020-10-21,0.0
Solomon Islands,,2020-10-22,0.0
Solomon Islands,,2020-10-23,0.0
Solomon Islands,,2020-10-24,0.0
Solomon Islands,,2020-10-25,0.0
Solomon Islands,,2020-10-26,0.0
Solomon Islands,,2020-10-27,0.0
Solomon Islands,,2020-10-28,0.0
Solomon Islands,,2020-10-29,0.0
Solomon Islands,,2020-10-30,0.0
Sierra Leone,,2020-10-01,6.966666666666667
Sierra Leone,,2020-10-02,6.998888888888889
Sierra Leone,,2020-10-03,7.1988518518518525
Sierra Leone,,2020-10-04,7.238813580246914
Sierra Leone,,2020-10-05,7.280107366255145
Sierra Leone,,2020-10-06,7.522777611796983
Sierra Leone,,2020-10-07,7.340203532190216
Sierra Leone,,2020-10-08,7.551543649929889
Sierra Leone,,2020-10-09,7.50326177159422
Sierra Leone,,2020-10-10,7.653370497314027
Sierra Leone,,2020-10-11,7.841816180557828
Sierra Leone,,2020-10-12,7.503210053243089
Sierra Leone,,2020-10-13,7.453317055017859
Sierra Leone,,2020-10-14,7.268427623518454
Sierra Leone,,2020-10-15,7.444041877635735
Sierra Leone,,2020-10-16,7.192176606890259
Sierra Leone,,2020-10-17,7.1985824937866
Sierra Leone,,2020-10-18,7.438535243579488
Sierra Leone,,2020-10-19,7.019819751698803
Sierra Leone,,2020-10-20,7.053813743422096
Sierra Leone,,2020-10-21,6.988940868202833
Sierra Leone,,2020-10-22,7.221905563809595
Sierra Leone,,2020-10-23,7.262635749269915
Sierra Leone,,2020-10-24,7.204723607578912
Sierra Leone,,2020-10-25,7.2782143944982085
Sierra Leone,,2020-10-26,7.154154874314815
Sierra Leone,,2020-10-27,7.092626703458643
Sierra Leone,,2020-10-28,7.095714260240598
Sierra Leone,,2020-10-29,7.332238068915285
Sierra Leone,,2020-10-30,7.343312671212461
El Salvador,,2020-10-01,255.1043414675702
El Salvador,,2020-10-02,233.7843896006928
El Salvador,,2020-10-03,167.74526438693377
El Salvador,,2020-10-04,255.3778243160375
El Salvador,,2020-10-05,253.0725071485975
El Salvador,,2020-10-06,242.3813807010106
El Salvador,,2020-10-07,228.1827032857899
El Salvador,,2020-10-08,301.940405490911
El Salvador,,2020-10-09,296.27664059468805
El Salvador,,2020-10-10,281.77836164616747
El Salvador,,2020-10-11,323.16705047581553
El Salvador,,2020-10-12,332.42625424756005
El Salvador,,2020-10-13,330.07273594402386
El Salvador,,2020-10-14,335.86962988188964
El Salvador,,2020-10-15,374.13412845063226
El Salvador,,2020-10-16,378.50322143743875
El Salvador,,2020-10-17,382.35109421328514
El Salvador,,2020-10-18,406.9824376661457
El Salvador,,2020-10-19,418.1142321885775
El Salvador,,2020-10-20,422.784099444654
El Salvador,,2020-10-21,434.61176561594175
El Salvador,,2020-10-22,458.4290600297457
El Salvador,,2020-10-23,468.15524797626745
El Salvador,,2020-10-24,478.7877495741679
El Salvador,,2020-10-25,497.09465394259473
El Salvador,,2020-10-26,509.2999388891897
El Salvador,,2020-10-27,518.4346271405373
El Salvador,,2020-10-28,532.0602388709375
El Salvador,,2020-10-29,550.2046453797705
El Salvador,,2020-10-30,565.2886604314011
San Marino,,2020-10-01,0.5666666666666667
San Marino,,2020-10-02,0.5855555555555555
San Marino,,2020-10-03,-0.0615925925925926
San Marino,,2020-10-04,-0.06364567901234569
San Marino,,2020-10-05,-0.06576720164609054
San Marino,,2020-10-06,0.5653738916323731
San Marino,,2020-10-07,0.5842196880201188
San Marino,,2020-10-08,0.6036936776207895
San Marino,,2020-10-09,0.6238168002081491
San Marino,,2020-10-10,0.44461069354842064
San Marino,,2020-10-11,0.45943105000003476
San Marino,,2020-10-12,0.47474541833336925
San Marino,,2020-10-13,0.4905702656111482
San Marino,,2020-10-14,0.5069226077981865
San Marino,,2020-10-15,0.5238200280581261
San Marino,,2020-10-16,0.5079473623267303
San Marino,,2020-10-17,0.5248789410709547
San Marino,,2020-10-18,0.5423749057733197
San Marino,,2020-10-19,0.560454069299097
San Marino,,2020-10-20,0.579135871609067
San Marino,,2020-10-21,0.5984404006627027
San Marino,,2020-10-22,0.618388414018126
San Marino,,2020-10-23,0.6390013611520636
San Marino,,2020-10-24,0.6603014065237992
San Marino,,2020-10-25,0.5489781200745922
San Marino,,2020-10-26,0.5672773907437455
San Marino,,2020-10-27,0.5861866371018701
San Marino,,2020-10-28,0.6057261916719325
San Marino,,2020-10-29,0.6259170647276637
San Marino,,2020-10-30,0.6467809668852526
Somalia,,2020-10-01,9.266666666666667
Somalia,,2020-10-02,9.575555555555555
Somalia,,2020-10-03,9.89474074074074
Somalia,,2020-10-04,54.20761941394343
Somalia,,2020-10-05,64.77208929030836
Somalia,,2020-10-06,71.11410129098824
Somalia,,2020-10-07,76.10656558973207
Somalia,,2020-10-08,83.54648227560163
Somalia,,2020-10-09,86.26347158624245
Somalia,,2020-10-10,95.09520354996981
Somalia,,2020-10-11,121.66180610215406
Somalia,,2020-10-12,137.7907266138825
Somalia,,2020-10-13,148.13687020094176
Somalia,,2020-10-14,156.4758488582813
Somalia,,2020-10-15,164.35397184196657
Somalia,,2020-10-16,170.2433810415137
Somalia,,2020-10-17,181.4207491462489
Somalia,,2020-10-18,200.85222042188374
Somalia,,2020-10-19,216.4350379172348
Somalia,,2020-10-20,228.69828371917657
Somalia,,2020-10-21,239.05732192538818
Somalia,,2020-10-22,248.17394097927576
Somalia,,2020-10-23,249.52489903648757
Somalia,,2020-10-24,259.8569392653586
Somalia,,2020-10-25,275.0829172166903
Somalia,,2020-10-26,289.55245710867337
Somalia,,2020-10-27,302.3823014899129
Somalia,,2020-10-28,313.8758513940189
Somalia,,2020-10-29,323.0987644728901
Somalia,,2020-10-30,326.5545050350212
Serbia,,2020-10-01,129.1581975854015
Serbia,,2020-10-02,139.1086931500231
Serbia,,2020-10-03,146.34916480055045
Serbia,,2020-10-04,142.63895438122458
Serbia,,2020-10-05,128.13873524602064
Serbia,,2020-10-06,143.50343378752632
Serbia,,2020-10-07,158.62371238228278
Serbia,,2020-10-08,193.439912725969
Serbia,,2020-10-09,209.21137971985817
Serbia,,2020-10-10,219.6059181049584
Serbia,,2020-10-11,220.31210049213266
Serbia,,2020-10-12,220.1566743512699
Serbia,,2020-10-13,230.87426027617204
Serbia,,2020-10-14,246.7921581847791
Serbia,,2020-10-15,271.5192150041748
Serbia,,2020-10-16,288.564629571066
Serbia,,2020-10-17,300.6202859915388
Serbia,,2020-10-18,306.1309653029964
Serbia,,2020-10-19,310.95908628665694
Serbia,,2020-10-20,321.1148671506036
Serbia,,2020-10-21,336.25224869987915
Serbia,,2020-10-22,356.082056420904
Serbia,,2020-10-23,379.9094186072502
Serbia,,2020-10-24,394.70939486905036
Serbia,,2020-10-25,404.5410553031491
Serbia,,2020-10-26,413.1188442151314
Serbia,,2020-10-27,424.3016273650044
Serbia,,2020-10-28,436.47318295080004
Serbia,,2020-10-29,454.49533805040835
Serbia,,2020-10-30,471.9571693978115
South Sudan,,2020-10-01,5.9
South Sudan,,2020-10-02,6.096666666666667
South Sudan,,2020-10-03,6.133222222222222
South Sudan,,2020-10-04,6.30432962962963
South Sudan,,2020-10-05,6.414473950617284
South Sudan,,2020-10-06,6.361623082304527
South Sudan,,2020-10-07,6.573677185048012
South Sudan,,2020-10-08,6.759466424549612
South Sudan,,2020-10-09,6.751448638701265
South Sudan,,2020-10-10,6.876496926657975
South Sudan,,2020-10-11,7.105713490879907
South Sudan,,2020-10-12,6.909237273909238
South Sudan,,2020-10-13,6.806211849706211
South Sudan,,2020-10-14,7.033085578029753
South Sudan,,2020-10-15,6.967521763964077
South Sudan,,2020-10-16,7.03310582276288
South Sudan,,2020-10-17,7.200876016854976
South Sudan,,2020-10-18,7.274238550750142
South Sudan,,2020-10-19,7.183379835775146
South Sudan,,2020-10-20,6.322825830300984
South Sudan,,2020-10-21,6.533586691311018
South Sudan,,2020-10-22,6.518039581021385
South Sudan,,2020-10-23,6.3686409003887645
South Sudan,,2020-10-24,6.44759559706839
South Sudan,,2020-10-25,6.495848783637337
South Sudan,,2020-10-26,6.479043743091915
South Sudan,,2020-10-27,6.695011867861644
South Sudan,,2020-10-28,6.584845596790365
South Sudan,,2020-10-29,6.604340450016711
South Sudan,,2020-10-30,6.5578184650172675
Suriname,,2020-10-01,66.10286345636779
Suriname,,2020-10-02,84.54665721434081
Suriname,,2020-10-03,84.86140941744839
Suriname,,2020-10-04,82.08290366381614
Suriname,,2020-10-05,85.48413359317435
Suriname,,2020-10-06,97.33622335752737
Suriname,,2020-10-07,102.22111174704017
Suriname,,2020-10-08,133.61956839666465
Suriname,,2020-10-09,151.0703751385497
Suriname,,2020-10-10,157.91710203485295
Suriname,,2020-10-11,161.0424840248455
Suriname,,2020-10-12,169.56504582900587
Suriname,,2020-10-13,179.04560657871494
Suriname,,2020-10-14,189.72789334204154
Suriname,,2020-10-15,211.92758650967207
Suriname,,2020-10-16,228.3138530758964
Suriname,,2020-10-17,238.45224333301502
Suriname,,2020-10-18,245.92496243106712
Suriname,,2020-10-19,255.1518365568244
Suriname,,2020-10-20,264.9818606440512
Suriname,,2020-10-21,277.3996564964916
Suriname,,2020-10-22,295.32780577332903
Suriname,,2020-10-23,317.89852333112407
Suriname,,2020-10-24,331.51923949408285
Suriname,,2020-10-25,342.57037512613243
Suriname,,2020-10-26,353.42799068240475
Suriname,,2020-10-27,364.5972064694007
Suriname,,2020-10-28,377.7999514137741
Suriname,,2020-10-29,394.9792773881563
Suriname,,2020-10-30,414.16021254031847
Slovak Republic,,2020-10-01,466.99685562949935
Slovak Republic,,2020-10-02,519.5536478173011
Slovak Republic,,2020-10-03,585.7614551477844
Slovak Republic,,2020-10-04,537.433344665178
Slovak Republic,,2020-10-05,418.84777346038345
Slovak Republic,,2020-10-06,426.5706865563127
Slovak Republic,,2020-10-07,570.8490012431613
Slovak Republic,,2020-10-08,559.7560155388963
Slovak Republic,,2020-10-09,605.0297284669934
Slovak Republic,,2020-10-10,643.8254066007028
Slovak Republic,,2020-10-11,615.5489760315073
Slovak Republic,,2020-10-12,557.4381486070527
Slovak Republic,,2020-10-13,570.2829769166041
Slovak Republic,,2020-10-14,638.9762422991002
Slovak Republic,,2020-10-15,656.0039238025548
Slovak Republic,,2020-10-16,694.3392665505187
Slovak Republic,,2020-10-17,721.6422193085583
Slovak Republic,,2020-10-18,709.3379889819722
Slovak Republic,,2020-10-19,682.9065352055285
Slovak Republic,,2020-10-20,694.5240472113794
Slovak Republic,,2020-10-21,732.4069452210307
Slovak Republic,,2020-10-22,756.1867168557736
Slovak Republic,,2020-10-23,788.5805381824952
Slovak Republic,,2020-10-24,811.1034368299775
Slovak Republic,,2020-10-25,809.9592368763507
Slovak Republic,,2020-10-26,801.4291844801629
Slovak Republic,,2020-10-27,812.3960609579054
Slovak Republic,,2020-10-28,832.4678470498905
Slovak Republic,,2020-10-29,855.0860583349448
Slovak Republic,,2020-10-30,879.5730657758481
Slovenia,,2020-10-01,202.80309409554894
Slovenia,,2020-10-02,244.832800465605
Slovenia,,2020-10-03,250.67540323352196
Slovenia,,2020-10-04,225.33335862220036
Slovenia,,2020-10-05,169.9272446062621
Slovenia,,2020-10-06,203.08995589115324
Slovenia,,2020-10-07,257.7890769313488
Slovenia,,2020-10-08,278.3818581377942
Slovenia,,2020-10-09,309.92289269074996
Slovenia,,2020-10-10,319.84474045807895
Slovenia,,2020-10-11,304.644495235508
Slovenia,,2020-10-12,283.16996122382153
Slovenia,,2020-10-13,303.1141383011619
Slovenia,,2020-10-14,336.5492860463774
Slovenia,,2020-10-15,360.78082751061265
Slovenia,,2020-10-16,386.9560678702311
Slovenia,,2020-10-17,398.8838862612191
Slovenia,,2020-10-18,393.9984066479285
Slovenia,,2020-10-19,387.36423549828146
Slovenia,,2020-10-20,401.55428081039724
Slovenia,,2020-10-21,425.1126884994097
Slovenia,,2020-10-22,448.03342561174463
Slovenia,,2020-10-23,477.79383467220197
Slovenia,,2020-10-24,492.78255372394716
Slovenia,,2020-10-25,496.3119897183626
Slovenia,,2020-10-26,498.51485612994867
Slovenia,,2020-10-27,511.15153997654124
Slovenia,,2020-10-28,525.1912911898925
Slovenia,,2020-10-29,546.0275474966378
Slovenia,,2020-10-30,567.2533214839558
Sweden,,2020-10-01,648.5449102895236
Sweden,,2020-10-02,593.9161311898744
Sweden,,2020-10-03,282.1133150513115
Sweden,,2020-10-04,191.1617652256345
Sweden,,2020-10-05,394.90471885199753
Sweden,,2020-10-06,1017.1267200019338
Sweden,,2020-10-07,637.1901713535167
Sweden,,2020-10-08,723.5637025055928
Sweden,,2020-10-09,651.5728091368817
Sweden,,2020-10-10,471.9161779895456
Sweden,,2020-10-11,406.4541840537016
Sweden,,2020-10-12,580.7993502277701
Sweden,,2020-10-13,861.8967201330553
Sweden,,2020-10-14,761.0653224343346
Sweden,,2020-10-15,796.9088146225344
Sweden,,2020-10-16,741.1312533444492
Sweden,,2020-10-17,632.5336869067472
Sweden,,2020-10-18,596.6692643444923
Sweden,,2020-10-19,711.1666699679575
Sweden,,2020-10-20,856.3458747581362
Sweden,,2020-10-21,852.6476038716879
Sweden,,2020-10-22,875.6352157776911
Sweden,,2020-10-23,840.5907920609328
Sweden,,2020-10-24,776.3343484017615
Sweden,,2020-10-25,759.2007049014549
Sweden,,2020-10-26,830.1725407110323
Sweden,,2020-10-27,915.5544451566353
Sweden,,2020-10-28,939.5611922216939
Sweden,,2020-10-29,959.9625155391403
Sweden,,2020-10-30,939.5021122068774
Eswatini,,2020-10-01,77.07348640818294
Eswatini,,2020-10-02,86.51535860678187
Eswatini,,2020-10-03,90.44681049389058
Eswatini,,2020-10-04,91.18678137579391
Eswatini,,2020-10-05,95.64888365498135
Eswatini,,2020-10-06,93.09610802298876
Eswatini,,2020-10-07,107.22097520027236
Eswatini,,2020-10-08,140.66035233502765
Eswatini,,2020-10-09,155.11397403323502
Eswatini,,2020-10-10,163.80724013972076
Eswatini,,2020-10-11,169.25149843995945
Eswatini,,2020-10-12,176.64528014345854
Eswatini,,2020-10-13,180.30489026347885
Eswatini,,2020-10-14,194.5919290482874
Eswatini,,2020-10-15,217.6828322924777
Eswatini,,2020-10-16,233.22028849284644
Eswatini,,2020-10-17,244.5308815543454
Eswatini,,2020-10-18,253.2709900104441
Eswatini,,2020-10-19,261.38271645771647
Eswatini,,2020-10-20,268.7307260879029
Eswatini,,2020-10-21,282.4785712024711
Eswatini,,2020-10-22,300.8073253578615
Eswatini,,2020-10-23,316.2537046243692
Eswatini,,2020-10-24,329.0266570833718
Eswatini,,2020-10-25,339.74907172362
Eswatini,,2020-10-26,349.3262293050077
Eswatini,,2020-10-27,358.9922454529547
Eswatini,,2020-10-28,369.9418747140765
Eswatini,,2020-10-29,385.4767159219821
Eswatini,,2020-10-30,400.29763799419425
Seychelles,,2020-10-01,0.26666666666666666
Seychelles,,2020-10-02,0.2755555555555556
Seychelles,,2020-10-03,0.2847407407407408
Seychelles,,2020-10-04,0.29423209876543216
Seychelles,,2020-10-05,0.30403983539094653
Seychelles,,2020-10-06,0.3141744965706448
Seychelles,,2020-10-07,0.32464697978966633
Seychelles,,2020-10-08,0.3021352124493218
Seychelles,,2020-10-09,0.3122063861976325
Seychelles,,2020-10-10,0.32261326573755356
Seychelles,,2020-10-11,0.3333670412621387
Seychelles,,2020-10-12,0.3111459426375433
Seychelles,,2020-10-13,0.2881841407254615
Seychelles,,2020-10-14,0.2977902787496435
Seychelles,,2020-10-15,0.27438328804129825
Seychelles,,2020-10-16,0.2835293976426748
Seychelles,,2020-10-17,0.2929803775640973
Seychelles,,2020-10-18,0.2694130568162339
Seychelles,,2020-10-19,0.27839349204344177
Seychelles,,2020-10-20,0.2876732751115565
Seychelles,,2020-10-21,0.2972623842819416
Seychelles,,2020-10-22,0.24050446375800638
Seychelles,,2020-10-23,0.24852127921660658
Seychelles,,2020-10-24,0.25680532185716015
Seychelles,,2020-10-25,0.26536549925239883
Seychelles,,2020-10-26,0.2742110158941455
Seychelles,,2020-10-27,0.28335138309061697
Seychelles,,2020-10-28,0.2927964291936375
Seychelles,,2020-10-29,0.3025563101667588
Seychelles,,2020-10-30,0.3126415205056508
Syria,,2020-10-01,95.09614331019101
Syria,,2020-10-02,102.83252345385058
Syria,,2020-10-03,109.3326977924656
Syria,,2020-10-04,110.53026207156269
Syria,,2020-10-05,112.86725726152117
Syria,,2020-10-06,122.82595736445273
Syria,,2020-10-07,135.47927954458694
Syria,,2020-10-08,162.31244675452822
Syria,,2020-10-09,174.9195448646452
Syria,,2020-10-10,184.14721950147316
Syria,,2020-10-11,189.255932232687
Syria,,2020-10-12,197.41281184350393
Syria,,2020-10-13,207.25932697074842
Syria,,2020-10-14,221.254428534552
Syria,,2020-10-15,241.20718788154937
Syria,,2020-10-16,255.30678563235082
Syria,,2020-10-17,266.319811184631
Syria,,2020-10-18,274.7377619985121
Syria,,2020-10-19,284.04311804887175
Syria,,2020-10-20,294.67575539612665
Syria,,2020-10-21,308.6296103493083
Syria,,2020-10-22,325.50546468021156
Syria,,2020-10-23,346.97562378835516
Syria,,2020-10-24,360.89102331272125
Syria,,2020-10-25,372.40367693224147
Syria,,2020-10-26,383.5193161681358
Syria,,2020-10-27,395.4295490002788
Syria,,2020-10-28,404.4448172476351
Syria,,2020-10-29,420.01549677012514
Syria,,2020-10-30,437.97204459090176
Chad,,2020-10-01,6.233333333333333
Chad,,2020-10-02,6.307777777777777
Chad,,2020-10-03,6.518037037037036
Chad,,2020-10-04,6.7019716049382705
Chad,,2020-10-05,6.758703991769547
Chad,,2020-10-06,6.617327458161865
Chad,,2020-10-07,6.671238373433927
Chad,,2020-10-08,6.860279652548393
Chad,,2020-10-09,6.922288974300005
Chad,,2020-10-10,7.053031940110007
Chad,,2020-10-11,7.188133004780339
Chad,,2020-10-12,6.427737438273017
Chad,,2020-10-13,6.575328686215451
Chad,,2020-10-14,6.761172975755966
Chad,,2020-10-15,6.953212074947831
Chad,,2020-10-16,7.118319144112758
Chad,,2020-10-17,7.255596448916517
Chad,,2020-10-18,6.664116330547068
